ids,score
251797,0.21602722
112157,0.10737571
208031,0.39986867
32402,0.53351754
172173,0.33655804
303535,0.32076994
209749,0.20815809
85463,0.28245792
117558,0.20193474
168870,0.40969235
189837,0.16816929
1288,0.20948
227476,0.3002751
292712,0.24052407
112195,0.26799208
44104,0.60954297
285671,0.25732693
27078,0.19784625
218961,0.41022947
47491,0.42292222
125565,0.26333857
93626,0.2843069
231117,0.22376868
178033,0.24852419
128005,0.619103
289043,0.45712805
147692,0.53586745
270737,0.25352067
275053,0.18571547
10950,0.35434854
25482,0.53351754
69352,0.33588204
224120,0.14567545
287828,0.24730319
114283,0.24370375
277553,0.23193268
305592,0.16658124
245084,0.16183558
196817,0.21203414
265189,0.28000444
182379,0.19467492
166911,0.14404665
116634,0.4064653
31599,0.38129318
214044,0.17750904
262737,0.17145246
199788,0.22641124
85225,0.54142904
108470,0.50750995
32201,0.2627342
294418,0.14938264
143615,0.25104856
130159,0.3414055
119764,0.265988
169192,0.30693763
153061,0.24226321
201260,0.20862699
71329,0.2164223
176681,0.29510292
289487,0.30051643
386,0.29773435
143187,0.2995632
139030,0.5610856
214434,0.1917832
126002,0.53113693
115983,0.284271
184700,0.18918481
140869,0.26075986
241338,0.29192245
182418,0.25412875
269121,0.18465789
254160,0.17071383
296493,0.4327134
154483,0.54507697
1706,0.13207608
13338,0.46769327
166956,0.1421629
196018,0.15684433
159870,0.5273058
9804,0.54522264
8705,0.4771025
2627,0.54507697
77270,0.23562728
66509,0.54507697
4543,0.41009158
256680,0.21478243
301892,0.28924894
118979,0.45801905
197907,0.21944039
305338,0.255236
173315,0.23897631
3820,0.30724832
218299,0.21595486
185986,0.32153788
76642,0.499464
81789,0.5419639
54486,0.44406143
1190,0.10493743
163662,0.37184572
101622,0.54001653
177755,0.2449747
64139,0.4365217
177081,0.41379124
254333,0.19565393
69338,0.3937409
172978,0.455862
122600,0.22626635
119704,0.31432766
177583,0.14537959
246923,0.20339149
162865,0.4749777
155400,0.5578296
145435,0.18769489
159044,0.42336667
76010,0.36153427
302236,0.19351102
188432,0.30018157
100029,0.2035081
152310,0.48003578
13154,0.3020162
294803,0.28849128
45056,0.51688164
244483,0.22242808
46223,0.44269472
39519,0.4666985
146644,0.21240236
94695,0.24595794
151836,0.57074285
96610,0.2644468
137050,0.5391851
95011,0.2207008
160727,0.151307
282738,0.29497987
151758,0.23433505
129342,0.20498513
139932,0.20647213
281773,0.22295202
146139,0.5360435
35725,0.37053138
164493,0.4898433
57400,0.37771714
226428,0.35387594
107707,0.53351754
1407,0.5461966
43263,0.423298
260702,0.30974448
229736,0.1804087
145213,0.55164325
190176,0.19132476
185852,0.35068506
102096,0.43706802
37662,0.30069125
189419,0.29436126
798,0.11061535
9644,0.35679296
237599,0.20626919
99194,0.6534284
43909,0.395277
275183,0.20286949
43479,0.48406085
297956,0.23043631
110329,0.34651658
257705,0.43205217
297964,0.22077987
214065,0.47287714
105297,0.2571209
141294,0.52232003
210458,0.22574922
59292,0.41546282
160160,0.60500646
287081,0.21983121
263958,0.30579638
196154,0.22295202
59760,0.46134928
162270,0.34266534
151153,0.1861237
280065,0.20971188
66744,0.35852885
153696,0.2605822
143849,0.30937162
201675,0.20615584
77966,0.31816554
79557,0.45341244
67823,0.34667188
126757,0.5253946
62645,0.27602175
1682,0.11105894
120041,0.2543204
28714,0.49519977
57744,0.32811338
217657,0.20583549
5837,0.465014
246597,0.24076314
156923,0.5367699
8951,0.31874302
242028,0.24847116
143534,0.4867346
271379,0.22292478
31252,0.39463747
138158,0.27441183
289439,0.19956675
222137,0.39991412
69547,0.53742284
87667,0.35948464
121101,0.49017146
276317,0.20060278
2085,0.19091056
287752,0.20483793
179396,0.1966911
147846,0.19394024
196497,0.2849743
115757,0.50229245
189910,0.30154535
139298,0.15363516
47929,0.46644658
268423,0.10927428
81549,0.23648752
255965,0.2679682
79050,0.38019967
48064,0.2620668
264650,0.26665005
240771,0.35936382
140192,0.31464595
11999,0.4749777
4132,0.36995515
20176,0.34104246
161246,0.24147397
150635,0.5209642
21956,0.27229115
39242,0.40245524
238501,0.23020168
29439,0.47639138
286871,0.26212525
4051,0.40209767
76997,0.6534284
254438,0.21011625
261780,0.3031679
230742,0.20652664
260059,0.25510356
96939,0.21891768
93048,0.3113303
47773,0.35437894
145837,0.2624538
89855,0.6277552
20239,0.40120432
109813,0.6262059
133867,0.55102086
288942,0.28539672
299568,0.1804087
80356,0.2542091
95989,0.3696237
302750,0.2990647
268736,0.29331636
104938,0.39653915
162568,0.26755896
60429,0.2452316
93988,0.41432256
44533,0.35899433
298685,0.27630284
81616,0.57468337
60297,0.37912744
56178,0.48578048
88337,0.495301
230280,0.19020914
132878,0.25668547
90977,0.5400279
117736,0.5155325
145051,0.18562955
134906,0.2785493
293134,0.2652876
248941,0.1905612
76898,0.5666587
212980,0.29238668
44844,0.49458763
149219,0.22267237
289776,0.25118217
251594,0.21957265
194165,0.18845035
264682,0.32087415
134530,0.5464263
3292,0.26103535
65525,0.43486282
61240,0.53351754
983,0.27722943
40605,0.50750995
116905,0.53113693
183653,0.2371951
160833,0.48003578
155936,0.5437519
86421,0.6443341
39638,0.3978283
26894,0.39587182
161876,0.17857204
115335,0.5110118
96813,0.38773316
111573,0.26212406
269036,0.26737696
223581,0.29986095
225218,0.2146041
43925,0.38273528
234599,0.5296863
159443,0.15750782
93070,0.2822577
208360,0.20254013
242098,0.21837424
106534,0.53351754
239116,0.28173617
227843,0.39838734
259473,0.157237
111376,0.59647125
276618,0.17978752
44425,0.26175925
137813,0.4867346
145598,0.15122077
210644,0.28467003
259148,0.2331906
137737,0.22121783
100009,0.52282447
22008,0.39665064
168897,0.31581682
172477,0.24841662
43000,0.3915973
128372,0.4867346
21895,0.55702287
238755,0.2164022
17294,0.6157678
42684,0.4597604
250515,0.19549891
107619,0.539882
203493,0.27870876
229487,0.17840745
240930,0.19521129
50376,0.41699466
190385,0.256792
109175,0.5076739
264003,0.21000686
55392,0.5376959
32448,0.48302388
2904,0.1717884
281369,0.308362
245451,0.19542952
90242,0.49136093
86493,0.27000988
243726,0.2164022
44645,0.53724456
201368,0.38458017
132504,0.53113693
123655,0.53351754
284327,0.5790549
19211,0.32747462
155865,0.5685719
187006,0.28789914
98721,0.22304073
193670,0.20136116
184195,0.22272474
7442,0.5871963
257656,0.24635851
81416,0.26631477
288002,0.26390362
247429,0.21995997
207138,0.17039803
197066,0.24364649
251156,0.18344177
236133,0.29104522
209255,0.2531248
100358,0.5273058
242326,0.33577803
175748,0.24883232
236684,0.15018097
277850,0.28010687
296794,0.20175622
741,0.5183161
186706,0.23335865
234514,0.2091008
117540,0.5059436
18143,0.3898275
97221,0.54001653
18404,0.5894225
258496,0.21270007
218996,0.29019406
143752,0.54142904
50887,0.5272716
301068,0.3459206
171031,0.29768
122460,0.23693138
43489,0.55878294
258484,0.22295202
52910,0.44988924
238799,0.22494282
119374,0.21704826
277182,0.25216493
161487,0.40977302
63822,0.30594024
220595,0.37042248
38982,0.47955224
303087,0.16178334
178436,0.18351275
50750,0.5273058
260541,0.22306955
31197,0.28447634
39252,0.31367972
150497,0.19499287
20403,0.35702184
26919,0.44665492
167863,0.24496372
239061,0.1594467
280087,0.19129308
241064,0.13297941
73892,0.33997154
262154,0.23274349
9072,0.3585921
212153,0.17581981
103398,0.22964333
290968,0.26166633
169539,0.29280758
286767,0.23340517
133201,0.50229245
277050,0.39866215
219606,0.26862586
156425,0.39351586
82239,0.18115659
184944,0.26062477
192365,0.24750653
15130,0.5504076
68651,0.40446004
197465,0.46063215
114708,0.20498513
265870,0.33810043
106858,0.20444903
288540,0.28260896
142913,0.26760525
160036,0.22557949
19758,0.35367692
84367,0.4336566
134683,0.1730977
23682,0.3841101
158375,0.27503714
95373,0.21719256
108061,0.26032615
9752,0.3912762
148755,0.29729253
1742,0.14487524
50984,0.44554725
191597,0.21116325
265920,0.18931365
166871,0.34616148
98855,0.2583311
175543,0.23936298
219938,0.21830821
239586,0.2945611
45164,0.33651802
91433,0.34528482
148683,0.41265932
295345,0.19639404
88146,0.2650266
6977,0.37477592
253978,0.2652876
108202,0.48525998
184763,0.35763857
203500,0.2522072
266782,0.15011722
273864,0.20027415
121063,0.25117764
300309,0.31851506
298500,0.28717527
296394,0.2010251
264101,0.27470243
118187,0.24458152
266589,0.278019
154939,0.5775989
8246,0.46775356
364,0.422462
33298,0.3933499
38639,0.32700926
23656,0.36691037
182098,0.3825744
220607,0.2727156
161621,0.49136093
149233,0.2033445
9883,0.29427126
111279,0.41824302
101865,0.48584154
275343,0.22295202
112792,0.56913203
85803,0.40190914
97598,0.50750995
201526,0.31918088
303065,0.31868193
81258,0.58284336
101877,0.26971346
45627,0.5521942
37556,0.52035016
229672,0.2292515
244863,0.21333934
263071,0.20060278
103340,0.30667907
1993,0.3526426
152802,0.55763227
125933,0.31514403
292537,0.23403986
143171,0.539882
232213,0.20239462
210065,0.2875312
255762,0.2371951
78311,0.4867346
303576,0.19409645
123990,0.2223948
161302,0.30201337
238347,0.21477869
172809,0.21132866
145097,0.6091886
188908,0.33719116
303259,0.13894305
281876,0.15506446
158493,0.20762902
233697,0.28643495
245104,0.5085462
105628,0.61524355
131237,0.5382073
130951,0.23208942
27603,0.675483
293837,0.20668776
157025,0.49270257
289243,0.29029715
47621,0.3481015
5929,0.44146842
171006,0.5273058
171610,0.3740112
129117,0.27210745
27361,0.48578048
296709,0.17722295
166565,0.3882092
253476,0.23801208
74553,0.29649726
177788,0.22295202
87827,0.25087664
243585,0.19677006
275594,0.19680719
20968,0.52526325
106602,0.2874257
290655,0.4809483
230522,0.20665783
99969,0.2500122
136043,0.2519932
129252,0.4867346
129543,0.53157145
261602,0.21821934
90197,0.50229245
41009,0.26654124
118964,0.55164325
112373,0.61414206
295241,0.24280815
131167,0.41985005
298088,0.22624512
105885,0.3026197
179777,0.17352733
259659,0.2637678
116954,0.19980992
84525,0.35075727
51415,0.40011397
70741,0.29896724
107640,0.54507697
289585,0.27222505
205276,0.24500662
55248,0.35577753
20766,0.394881
155070,0.4613349
88330,0.30944663
101216,0.5580666
177147,0.2326762
31488,0.38091588
184135,0.2428774
204222,0.21000686
301889,0.21703972
104126,0.20361142
77876,0.49699324
225504,0.1752683
114685,0.37166998
303321,0.16790833
173416,0.25249138
58407,0.53753644
204777,0.2605286
111564,0.53958565
179873,0.16967069
119199,0.16475363
54333,0.539882
14546,0.2243236
96105,0.26270342
15903,0.35308444
275898,0.37258428
292599,0.15492214
78552,0.32362455
144158,0.28518063
52690,0.32820907
132141,0.31796446
214343,0.18344748
295997,0.17785808
258957,0.18918967
118452,0.32933936
99591,0.33709857
22461,0.3748215
67951,0.5497263
24010,0.3303442
233766,0.21672972
67265,0.34795564
56226,0.3802117
286669,0.35233518
271583,0.27364224
131819,0.25608036
175081,0.20060278
62341,0.46620378
235716,0.20652664
171469,0.49866888
130802,0.34422857
71541,0.38759175
2929,0.38240573
92203,0.3688615
254164,0.30101147
198927,0.45223868
242274,0.33248752
232182,0.25732693
57764,0.48715362
28212,0.28401616
14235,0.3629394
111596,0.29831907
174943,0.2981452
244346,0.2858302
82857,0.38687295
242751,0.16701004
244571,0.19035397
291168,0.14770818
177659,0.18733421
168102,0.3109469
132681,0.26746783
28395,0.5244306
190920,0.1550309
11867,0.5514181
199336,0.18927994
61219,0.26595813
106820,0.4821048
167361,0.53065634
90011,0.29476056
295156,0.18180127
271596,0.24798182
129740,0.21221793
127155,0.21737416
34178,0.29050088
151474,0.24843445
264528,0.27295914
186259,0.24194051
135901,0.4867346
106562,0.4046187
198155,0.56619227
57530,0.4416774
50149,0.53351754
124149,0.26678416
12131,0.4081669
190326,0.24615598
34611,0.40365097
106288,0.4586775
279853,0.21917129
79043,0.32702708
113704,0.27013808
145650,0.29729384
170132,0.43164757
179571,0.21203414
125840,0.40834323
84328,0.30224702
34216,0.4160312
235825,0.29941246
157430,0.5498439
210230,0.22926722
275856,0.2522786
139348,0.39120755
275116,0.17184678
102905,0.27616003
188533,0.22581397
111229,0.55164325
79015,0.539882
284741,0.2504534
118883,0.5110118
114445,0.2527809
22245,0.23583809
298379,0.26842105
245250,0.2581966
292899,0.19081704
207399,0.41662502
149707,0.35500273
12950,0.5949662
157881,0.091893576
260429,0.2382706
101864,0.38786694
245040,0.2643052
6251,0.3881191
275725,0.1753368
87943,0.3684231
168484,0.40390277
65340,0.50320715
256395,0.28518128
268165,0.2983071
46335,0.44625753
281275,0.19627123
126838,0.29209685
85077,0.2997397
146911,0.5473098
273895,0.29598248
233097,0.20311336
261471,0.24221408
135926,0.25411278
211654,0.18323794
116499,0.23657465
280126,0.19648926
184724,0.34289667
153990,0.21380909
75694,0.4011816
51888,0.40070054
25255,0.49862704
258660,0.19725886
9310,0.47216213
28829,0.41221794
27593,0.30805147
231445,0.21677366
80000,0.5457039
253849,0.20812894
94777,0.50750995
80806,0.57628345
144445,0.53017426
263992,0.34136868
274300,0.30444592
60098,0.33970138
10256,0.37000147
109089,0.6272837
72110,0.19843091
62891,0.56434995
62358,0.37509078
217772,0.15708059
30524,0.39656952
217938,0.16797814
63186,0.363505
185163,0.24568443
118030,0.241614
245277,0.30657917
133077,0.18371855
277664,0.33297667
264226,0.3023236
144920,0.21892749
274061,0.33572298
98514,0.54701984
233782,0.22384816
252768,0.30839962
209342,0.18927994
131529,0.27001482
269852,0.26024356
113920,0.23860979
257612,0.21195172
99621,0.52710545
36199,0.4144899
262914,0.17518108
194878,0.18012394
185260,0.16304113
7137,0.33730167
227809,0.28035492
57973,0.340694
134267,0.30499467
221684,0.19182584
174642,0.14209543
9386,0.45043936
14413,0.39221603
88553,0.20665102
48368,0.3973786
26911,0.27084157
297292,0.29924533
75470,0.32741913
136609,0.55763227
148503,0.29040137
177955,0.26874068
277570,0.20664524
227006,0.22513163
191920,0.16200396
197958,0.30658183
226618,0.26767883
58192,0.30872974
100575,0.54507697
254334,0.25688356
286414,0.14802268
126787,0.53112835
218055,0.22266541
70010,0.3611795
186966,0.15518895
298881,0.23371682
257529,0.2349619
143652,0.52444637
147553,0.32063138
199750,0.2407622
273513,0.33846623
95158,0.21828
241122,0.1525075
80590,0.20428225
202947,0.26157126
103855,0.40338644
287877,0.49413425
207916,0.28822142
236350,0.31004694
144086,0.53737867
272911,0.30915603
229762,0.28093264
269993,0.24280815
103979,0.63183993
137385,0.44521767
261973,0.17420287
78791,0.5135896
304261,0.25330552
254908,0.22409493
127871,0.2509372
194945,0.34193212
15665,0.5615017
133983,0.2902948
142563,0.35398152
10339,0.36905375
257815,0.28490865
160367,0.50750995
269451,0.2004492
72847,0.3627958
169802,0.19468935
78268,0.5261542
50204,0.39388174
155353,0.5855776
109396,0.2343391
249526,0.27446795
192046,0.28124797
262744,0.1804712
213793,0.2555992
119069,0.22493024
211713,0.28467003
203682,0.27349797
147800,0.5647912
9695,0.43980762
236445,0.22409493
251046,0.18930763
274832,0.26842067
14954,0.54507697
247465,0.24568443
5068,0.38454902
37118,0.31230712
230833,0.18093652
176469,0.22394991
31014,0.2842282
285055,0.2150035
247510,0.29786202
119294,0.24018727
148029,0.5287687
285621,0.23365152
151620,0.4867346
233190,0.19526438
6736,0.3749646
32418,0.53114474
87120,0.5504076
237559,0.2271601
261684,0.28434598
143614,0.5360435
155043,0.4969123
76976,0.31060177
89782,0.2460629
154736,0.54507697
299766,0.22455433
106584,0.52282447
301625,0.2187137
112529,0.5286766
188683,0.255859
75156,0.43721426
220357,0.29193822
133554,0.5155325
279091,0.16362102
23247,0.35973856
2837,0.24905054
172489,0.37413242
142584,0.21115808
109730,0.52444637
163488,0.43384913
130962,0.24560991
149711,0.33999896
167802,0.41309455
183204,0.17649712
182827,0.23864634
9506,0.33425987
13748,0.23793192
162893,0.14955798
10576,0.38409096
153576,0.40640688
352,0.2759097
286146,0.24312195
80417,0.49866888
216123,0.18286613
237389,0.20136315
157994,0.36166754
305550,0.25289556
147379,0.20650505
166438,0.5110118
171002,0.35793987
216913,0.18682092
265528,0.2164022
51523,0.22638506
199115,0.11018361
94423,0.55535424
39223,0.39933765
14822,0.32209417
252570,0.30587766
146465,0.2124211
15390,0.36610073
82347,0.23548876
76212,0.55164325
170389,0.30705926
108707,0.54507697
47998,0.4078228
256347,0.19063872
221154,0.18498889
226686,0.29192245
221922,0.15871762
114967,0.47298807
176944,0.22412774
227556,0.21203414
148792,0.2731928
87743,0.495301
188441,0.27588734
104162,0.5360435
282236,0.31677276
24213,0.34063178
197633,0.22377665
151563,0.5707276
276736,0.1644017
191411,0.27720428
184594,0.21957752
160919,0.23831722
259524,0.2344648
23046,0.46410862
80865,0.58284336
34290,0.4473745
110141,0.4867346
224259,0.4597634
170104,0.2660121
296118,0.15018097
1653,0.41052568
152690,0.23786686
27354,0.50750995
27834,0.38935608
284395,0.3329336
12024,0.39644486
47537,0.41451788
283830,0.37840113
84523,0.515862
153842,0.52282447
262789,0.29540446
286272,0.21892759
242129,0.19694144
303665,0.1940387
30625,0.33695173
81786,0.5237805
122706,0.3531097
26020,0.44120565
152094,0.29452342
220347,0.20652664
56533,0.31025317
145535,0.35729504
85069,0.20149705
30555,0.43408224
40294,0.38097364
60739,0.33190784
37895,0.27311957
219406,0.21333934
235092,0.22703709
282788,0.27748147
148019,0.22618894
77263,0.5135896
207721,0.23577212
177691,0.38548976
234225,0.2586457
229478,0.20470761
209163,0.25265566
84088,0.56619227
222837,0.21100573
244824,0.26127958
283278,0.18156034
94003,0.53958565
64212,0.35356355
156818,0.48631382
205678,0.40465304
68148,0.3512458
53414,0.5603185
151556,0.21141033
274397,0.27719414
83021,0.23869486
263505,0.2606747
140576,0.5219862
162772,0.2006197
282249,0.20902659
179999,0.35836226
272958,0.24400793
88580,0.25119546
206363,0.2531248
226667,0.19273943
301016,0.2428774
161918,0.2682212
107091,0.47689912
241224,0.35716996
259640,0.2754879
68706,0.5794023
71092,0.3668089
183194,0.29804236
81340,0.54468554
113621,0.21340501
169304,0.34850287
158551,0.32535914
159564,0.2646261
160776,0.55845827
225759,0.17588414
92859,0.52056485
106806,0.5347806
89789,0.2048686
242750,0.1869112
63143,0.35337108
207439,0.29309466
260271,0.17588414
13880,0.5016726
180877,0.21398082
11571,0.41575018
171216,0.34658268
14975,0.5043944
260479,0.2417784
225248,0.23480053
72463,0.26122546
25743,0.3886657
77701,0.54142904
273217,0.18649152
224754,0.36543787
188604,0.15684433
276216,0.15684433
98288,0.20431693
303477,0.21521431
147536,0.53724456
24629,0.4652756
1909,0.55164325
231016,0.34063587
250608,0.26932177
151663,0.47927782
259249,0.25941932
293900,0.17042583
86815,0.240451
190580,0.15054466
102555,0.24329829
43810,0.23946337
99779,0.2815479
101880,0.33944342
155225,0.49573374
126778,0.5669969
22992,0.35387868
108214,0.21254252
232515,0.2289546
276050,0.20815809
63935,0.37599596
33033,0.49465984
67548,0.53351754
115854,0.54507697
133311,0.5456868
288927,0.21333934
185472,0.2428774
122626,0.23581772
161794,0.48003578
208053,0.33088797
118055,0.20400901
265474,0.30844525
196835,0.1753368
194619,0.33100948
83727,0.32815298
65379,0.29456607
203076,0.3350925
215636,0.18179889
114667,0.2004991
33350,0.28948486
156085,0.34384727
102398,0.35082737
290849,0.39796394
80228,0.18869625
171162,0.13420817
188270,0.14265545
303686,0.2549534
289388,0.18066654
171740,0.24680263
195655,0.2176503
68021,0.39850202
185698,0.41568688
120960,0.34740695
20609,0.459822
225462,0.22398432
90187,0.50554985
102462,0.35202393
153982,0.4867346
219549,0.3602157
61717,0.3962351
241290,0.24591552
303773,0.2495946
180053,0.18704708
16715,0.51122063
239649,0.38446084
34651,0.3363017
210494,0.42918637
298014,0.13994217
304866,0.22850001
280856,0.43138936
186582,0.21203414
41359,0.5703203
167779,0.34365004
305355,0.22932328
63901,0.40007693
266765,0.2531248
12406,0.38220716
98951,0.515862
114820,0.5673983
241982,0.23553762
261580,0.3010855
43059,0.3106309
176225,0.20431027
218235,0.18336694
82538,0.55164325
176367,0.1747051
212344,0.19950938
22276,0.36561063
284283,0.1926484
137684,0.5437519
16334,0.40508148
40916,0.32002923
138075,0.22595142
208488,0.22279386
220616,0.20781054
166041,0.53326637
220310,0.37055048
48885,0.34587622
248547,0.29089284
195308,0.2552314
275361,0.24280815
19232,0.3445051
160193,0.36907735
27386,0.43237805
121334,0.23719366
145495,0.5237805
135296,0.24566469
244101,0.42881608
112416,0.25350928
17090,0.40380573
133980,0.54507697
170949,0.23113209
24416,0.5409867
181627,0.29355386
299419,0.21322134
178691,0.2105925
57294,0.2805746
162709,0.54924065
114343,0.24673712
184379,0.19870712
236633,0.25946102
229259,0.36894584
222368,0.35433707
116226,0.521335
154208,0.5325809
217249,0.19358797
196289,0.22239916
109419,0.22989346
227221,0.4678556
285078,0.30510327
163954,0.3004961
225080,0.20794195
235826,0.21242121
41148,0.34166938
9787,0.5602088
117308,0.6277552
248759,0.26324174
146310,0.2591439
239064,0.37453035
157242,0.57865596
297662,0.2609996
196831,0.26409844
187079,0.18611503
63785,0.4005797
212945,0.19257948
32903,0.53351754
187388,0.2556909
138775,0.5273058
149105,0.28900504
115588,0.20100935
177639,0.23855762
113148,0.24859978
183920,0.23274349
197314,0.2265574
88589,0.513249
22266,0.4635724
122527,0.36867374
135565,0.2630218
11725,0.24205416
57328,0.48426014
90583,0.5142806
30382,0.5920771
109673,0.20613039
120743,0.24440214
52513,0.53351754
39636,0.35227484
131291,0.43873885
81355,0.6551894
191922,0.18778834
198730,0.4703783
142102,0.45637733
4346,0.3897592
144597,0.31941223
222642,0.27093259
263378,0.2682499
230654,0.23174344
38459,0.53351754
274915,0.27961558
229007,0.2164022
107850,0.39710653
86346,0.3697773
139960,0.24118184
221711,0.34318352
41383,0.41482344
90510,0.26352185
256510,0.25747466
130594,0.2135537
136973,0.22385497
123306,0.25810826
56109,0.47947797
70859,0.5131777
266523,0.21931763
260220,0.37196755
79369,0.24722879
61126,0.29714707
143009,0.50750995
160259,0.29036504
112504,0.26652423
185976,0.274293
259767,0.1804087
1721,0.50633705
167175,0.24359712
301285,0.4823396
206591,0.22098152
10389,0.4331306
202646,0.37517548
182243,0.2067842
79186,0.47298807
231697,0.34213147
156654,0.53351754
275045,0.20265624
284431,0.29181093
42113,0.43014514
41391,0.30823186
300838,0.2164022
30884,0.53724456
22724,0.62306
24953,0.54786354
214836,0.20402451
248423,0.24853297
139882,0.41468585
304569,0.42879966
136550,0.5164687
238570,0.25454023
156072,0.5444255
266846,0.2087819
223043,0.26924175
155560,0.54507697
147396,0.4668885
256700,0.2795907
24855,0.3961832
66122,0.50902027
124835,0.53351754
59552,0.53724456
229887,0.19913736
43344,0.510928
66564,0.30055562
266804,0.21577644
289999,0.26472318
243187,0.2659961
243993,0.1982283
75696,0.2676316
85088,0.26437387
160655,0.35790393
94338,0.20187311
242786,0.31911385
14917,0.19961824
255984,0.22826993
96098,0.2370613
134606,0.26444003
55473,0.29484487
246855,0.25073707
220792,0.3532342
117796,0.35128987
83815,0.5857929
50889,0.4428557
23909,0.4323814
188893,0.22176664
21539,0.41900185
143021,0.30191156
44553,0.53079695
80774,0.23768076
89838,0.21482375
260830,0.1753368
279008,0.20431027
145859,0.4174637
31084,0.58802855
10201,0.27438185
35884,0.57561594
9714,0.35120484
141529,0.2195881
73000,0.40526682
149468,0.5260378
142171,0.25861385
19831,0.39257878
221611,0.2264598
291994,0.22873093
82767,0.22364172
303901,0.2858774
155980,0.55286705
131197,0.25287873
46738,0.39694303
110461,0.2096637
298702,0.255236
60327,0.41506928
57022,0.36322975
209941,0.3401728
