ids,score
123888,0.648410481588609
275326,0.39031717357735085
263850,0.6110744323660104
397,2.919469328304546e-06
282900,0.6484047230486567
299331,0.5164260586386193
294413,3.670691629317457e-24
214952,0.6482750567400458
125832,0.46627127760675535
300723,0.6124787202052265
154067,0.648409166618217
147190,0.6260871812024456
185143,0.6483952669855243
139813,3.879501727421474e-09
231189,0.6480642495261418
222709,0.6402735813700753
2586,0.6475594800567149
83759,0.6484104814667813
102395,0.648409861107327
143501,0.648409859320855
105072,0.5903120670389878
36496,0.6484104791928075
297237,0.13778856318653593
110414,0.6408780285628779
159482,0.0016833500443495235
223082,0.16072120076333582
182506,0.49672545272779317
181647,3.8979619452048215e-10
40887,8.025063717425823e-05
41386,0.6483713197579352
238880,0.05288494629077444
197940,0.6469724353160492
263589,0.6358058717790444
41897,0.6477746171182702
160464,0.6458753850382811
266257,0.026073572983116074
220420,1.7942746985199343e-06
130792,2.3169349572320415e-10
292116,0.5970457769416894
46292,0.648410442729636
108542,8.328621296510984e-13
242798,0.6477180610978029
152896,0.6484104630530095
30557,0.6484099989982017
188106,0.15003430136102708
57309,0.5977526450053284
140251,0.6484098304218444
301969,0.004571206007836219
129618,4.1760610159900164e-12
163867,0.001394247243164743
255423,0.01688124108962465
92079,0.6477287525228805
237641,0.647285349086386
243116,2.892357863467986e-17
24614,0.6126078729671844
252460,0.6279993301571343
172784,0.6484020776957847
202879,0.648273068993448
252421,0.5398755093433539
147171,4.659974660613708e-25
286960,0.3205785125209961
223507,0.6484103785095134
183605,0.00016647884620674323
101711,0.34728706496305634
279703,0.0004147494097513377
258466,5.187845773432903e-16
214852,3.5887916836181153e-09
284973,1.1611978877640108e-15
207406,0.5865607271456516
291153,5.282852490318964e-13
150275,0.6484098659693006
202504,0.5338758204404724
213376,7.12318675649769e-12
5352,0.6482907048111342
252035,0.6483934359336126
239700,3.931478892901379e-10
245946,1.2235621202991176e-09
129634,0.6362943088451518
213458,0.6484051714060067
22621,0.6443175044600318
135639,0.6481764669888375
200331,0.0030737850343843915
172586,0.6444275165105517
35912,0.6484097933067766
97061,0.639399157903031
186483,3.790827360203184e-12
132921,0.6476022689920932
139301,0.6481789994193909
117436,0.6484104817113124
272242,0.648351955409362
116565,3.777986606776121e-12
135662,0.6484044566087526
114622,0.6151036273498844
148507,0.6334742301122673
143095,0.648213491907194
278391,3.690097629362277e-07
236575,0.6445318322295184
272591,0.5856003085998402
222291,1.3563762678292271e-05
231834,0.5251886997873817
17823,0.6484104817115766
251525,0.6473787579094437
173435,0.4532132187321222
192812,0.002856152282195386
161546,0.6483589534225676
213921,0.39486779678
162830,0.6483818918831767
281006,4.489206751615508e-14
158907,0.6484101538760544
233090,0.5549386453423664
301859,1.873586050617131e-06
301018,0.63383992284659
183330,5.9329237108147834e-18
9124,0.3617790410369881
150711,0.6473551314606861
10740,0.6117150787008081
193502,3.23953396372425e-06
195152,0.001621175845634203
129237,0.6340160984554726
251797,1.3306386729102562e-07
112157,0.646887263748512
208031,0.6416624033292943
32402,0.629666214162982
172173,0.6484029036501854
303535,0.626279091360031
209749,0.5670508878165788
85463,0.6473893357631395
117558,0.648410481554158
168870,0.08283660493605073
189837,0.6480931264968705
1288,6.155171348525604e-06
227476,0.01699615100652725
292712,0.5437580241560797
112195,0.6484104570355291
44104,0.6484104816956712
285671,1.3759671877364505e-07
27078,0.6422798774721687
218961,0.6027929976072384
47491,0.6484104810467836
125565,0.6484104550801294
93626,2.460730727646914e-08
231117,0.6435689965813186
178033,0.6484050442969409
128005,0.5985212073642092
289043,0.646684612392959
147692,0.6484086448262842
270737,0.039731854390188864
275053,0.632860153465801
10950,0.6483689627230377
25482,0.6484099035249978
69352,0.6480826325355835
224120,0.6417025728729238
287828,0.5726966405745558
114283,0.04810561243302965
277553,3.980102362946574e-08
305592,0.6484059325761042
245084,0.6312210280484029
196817,0.5858512206294392
265189,0.648404706949749
182379,3.6426588148038315e-06
166911,0.648410193931171
116634,0.017275685709535173
31599,0.6484093583873164
214044,7.324170285066414e-14
262737,0.49262411599478967
199788,0.5597484705067732
85225,8.80961811000813e-06
108470,0.6483751720312487
32201,0.6463617165512974
294418,0.007004526873741397
143615,0.6483482665328015
130159,0.6484010536966949
119764,0.6484104262464042
169192,0.6484104707108134
153061,0.6478191291461586
201260,4.973083665720511e-19
71329,0.610277156825323
176681,0.6474354063050667
289487,0.6385274269594142
386,0.6484101691808926
143187,0.6197931286380086
139030,0.45605773560493323
214434,0.5746165534372658
126002,0.12008384958155871
115983,0.6483990011234078
184700,0.4586277255063164
140869,0.6440441799796605
241338,0.0012363507291677709
182418,0.6366774878084726
269121,0.038518688412823465
254160,0.6264747869831482
296493,0.6471438875195104
154483,0.6484104067328526
1706,0.6484102209179926
13338,0.6484104817098771
166956,0.6484067067402848
196018,0.6475323806136957
159870,0.5778180571508246
9804,0.647284755493647
8705,0.6484104557877646
2627,0.6484104816375386
77270,0.6484097663350515
66509,0.6483971026945619
4543,0.6216028821519554
256680,0.003150436114829688
301892,0.5457098750998924
118979,0.6483206161174567
197907,0.6112922394951218
305338,0.5922635638993671
173315,0.6484036966111947
3820,0.6484104571248045
218299,0.5515894816702109
185986,1.698145165876208e-14
76642,0.6481949615655204
81789,0.6483879282683015
54486,0.636226123317752
1190,0.6482026008456281
163662,0.6481174506831437
101622,0.6482775948842157
177755,0.566614238495501
64139,0.2781433927800279
177081,0.23226470771615249
254333,0.007019189880620507
69338,0.6484101012059964
172978,0.6484104817090678
122600,0.6483868555613332
119704,0.6425019127297538
177583,0.6474888926745723
246923,0.6464740156210746
162865,0.6475588772023559
155400,0.6484104757461995
145435,0.648380710729239
159044,0.6470490850763891
76010,0.6390062920698034
302236,0.00025147233165177384
188432,0.6246161604179453
100029,0.6484104817102685
152310,0.6470605397679605
13154,0.6070364525848294
294803,1.7587687500702078e-13
45056,0.6484104418717435
244483,7.346355940166104e-09
46223,0.6484104452223248
39519,0.6400574302528454
146644,3.214722005848082e-07
94695,0.6480666876379748
151836,0.6464997610342711
96610,0.6474888564948105
137050,0.6484104256452037
95011,0.6483550968158988
160727,0.6459357329814751
282738,0.6483477164662639
151758,0.6483275080639005
129342,0.6484104701830754
139932,0.6484070701498512
281773,0.6138065747642876
146139,0.6461561515746828
35725,0.6484100547387943
164493,0.6484095814301347
57400,1.6237439451605985e-05
226428,1.806893776373622e-06
107707,0.40570126241697857
1407,0.6484104812717945
43263,0.6484104762645042
260702,0.6264702708361697
229736,0.6479855548148794
145213,0.00010184872450468099
190176,0.004118770191413319
185852,3.5366259503834775e-12
102096,0.3910507603500905
37662,0.6482832206791613
189419,0.0022088464142386117
798,0.6484052290557535
9644,0.6480114482195981
237599,0.6223151127543307
99194,0.6462595750948034
43909,0.6484104108681245
275183,0.6130319429394657
43479,0.010146745533091014
297956,4.491563361441196e-18
110329,0.4758500361053765
257705,0.5048820686956631
297964,0.008075418012214387
214065,0.6436876742147539
105297,0.641956635293348
141294,0.6484036586037598
210458,0.5936654668165484
59292,0.14593778450303288
160160,0.6484100944027485
287081,0.048095865985604655
263958,0.646976129093393
196154,2.0740364813925784e-05
59760,2.0665657616650417e-07
162270,0.6484058154753626
151153,0.6484100181616208
280065,0.6237286261225671
66744,0.6484096628204755
153696,0.6484104802308154
143849,0.6379870463400462
201675,0.6473105663020783
77966,0.6380586326190609
79557,0.6484104783538227
67823,0.6483544808137409
126757,0.6483348067195109
62645,0.6483848552451059
1682,0.6483720265811349
120041,0.6128748814313453
28714,0.6482894742262623
57744,0.6484050150103337
217657,0.5346712107716987
5837,0.6484082141592402
246597,0.6306338521689444
156923,0.6483697716008222
8951,0.6480952240050929
242028,0.6483135689821027
143534,0.6483632149747399
271379,0.6353807274871511
31252,0.6484102187341533
138158,2.8699467847798764e-10
289439,0.640776979192768
222137,0.6390431510393929
69547,0.20458616585637587
87667,0.6481688394583687
121101,0.6475279935707698
276317,0.36394411225041895
2085,0.0003511273170481155
287752,0.46825091780878175
179396,0.6417282971980183
147846,0.6440826482688372
196497,0.6469000394045546
115757,0.6483725275532773
189910,0.6428290614305483
139298,0.6484103057689418
47929,0.6484054596234913
268423,7.791112105690584e-05
81549,0.6484063467675879
255965,9.472111600877537e-07
79050,0.6484098926874132
48064,0.6036490557777096
264650,1.801533015497983e-18
240771,0.3319377155061545
140192,0.04041188072565513
11999,0.6484103573696856
4132,0.6484104816834027
20176,0.6470123330886888
161246,0.2726344934419311
150635,0.6484104192451716
21956,1.5901839043550918e-07
39242,0.6484099887472433
238501,0.6484088326558564
29439,0.648410480547066
286871,0.2696654617821433
4051,0.6127114071770822
76997,0.648220113828343
254438,1.3034015956232827e-06
261780,0.22819180160405308
230742,0.6189477095168576
260059,0.09661629411634884
96939,0.6053310642573391
93048,0.1540856783301269
47773,0.6484104236257673
145837,0.48558399099056915
89855,0.6484104545417267
20239,0.6484090697097473
109813,1.6522744728806944e-10
133867,4.165948123663473e-11
288942,0.027593702043052205
299568,1.6142767241971304e-07
80356,1.0182497228499542e-13
95989,0.6455871234684192
302750,0.6484104812571617
268736,0.34618853240242786
104938,0.6482693928922669
162568,0.005243961959165827
60429,2.2875904006117272e-07
93988,0.6483844407214846
44533,2.2056408190104717e-05
298685,6.031657104748638e-14
81616,0.0637969359764222
60297,0.5338498426563997
56178,0.6484104784259863
88337,0.6391409531862471
230280,0.3181179303757466
132878,0.6482102459255799
90977,0.6476267988492217
117736,0.48736592103731086
145051,3.955946995415891e-07
134906,0.00040547088934065126
293134,0.00033315496180899676
248941,0.645447769304517
76898,0.6470184271667191
212980,7.306760374777566e-19
44844,0.6484104817114293
149219,0.6483850019097761
289776,0.0005136818100449361
251594,2.822936362057109e-11
194165,9.9483158341292e-16
264682,0.6461344705795871
134530,0.6481461741574762
3292,7.809433689285018e-07
65525,0.6483941793699177
61240,0.6483682730673279
983,0.6483562187094662
40605,0.6484103521952267
116905,0.6483890550186255
183653,0.004947047445124864
160833,0.6211776460477656
155936,0.6484104092221743
86421,0.6481106106895151
39638,0.6484090135522887
26894,0.6484104660087475
161876,0.6483313610488456
115335,0.6477510938557799
96813,0.44306389358787884
111573,0.648394473475396
269036,2.6067401281813733e-05
223581,0.6375065043880153
225218,1.0229807236762392e-22
43925,0.5601224259805188
234599,0.5943397765558924
159443,0.6484101016816161
93070,4.4463518960088566e-07
208360,4.765344363915952e-07
242098,0.5338560676280149
106534,0.000303638847056768
239116,0.6369188693308537
227843,0.6483968387365215
259473,0.648108882716643
111376,0.6185442685840926
276618,0.6484012199687558
44425,1.0399848727323548e-06
137813,0.6482130966028661
145598,0.46995743726743977
210644,6.065020725233896e-15
259148,0.6085437478055671
137737,0.6473652897390353
100009,0.6484104665878737
22008,0.6484104737716856
168897,0.6483341303950685
172477,0.6484104815571042
43000,0.6484104817116847
128372,0.6299491060406428
21895,0.6484095523905999
238755,0.632799032606209
17294,0.6469430544709445
42684,0.6277145525976818
250515,0.13141783775435928
107619,0.6398887662025287
203493,0.5795905677214767
229487,0.6388858266892441
240930,0.5671994580601103
50376,0.648410337363753
190385,1.7184880919138706e-21
109175,0.037210467196319964
264003,0.593515723375966
55392,0.00298451696665662
32448,0.6483854160194217
2904,0.6484098853779563
281369,0.0012579277886665197
245451,0.6099367760249738
90242,0.6483605555140483
86493,0.5157519358231679
243726,8.040134840006515e-06
44645,0.6484104517901317
201368,0.006400953408436332
132504,0.572549678903834
123655,0.6482652360086663
284327,0.5596982278739998
19211,0.6484104711973876
155865,0.6484104347139044
187006,2.58922799307007e-07
98721,0.6484104714214651
193670,0.3806426560383646
184195,0.5843638616326546
7442,0.6470266554727913
257656,0.424111677223197
81416,3.673293777727582e-11
288002,2.1823970271023461e-16
247429,0.04800963785549334
207138,0.6399836700538462
197066,0.1087401324808458
251156,0.39910965287826744
236133,2.1100160959562845e-13
209255,0.20453280642421
100358,0.6478127278566818
242326,0.5105770591108963
175748,0.6483636430200909
236684,0.32400409140416064
277850,0.6191972666684994
296794,0.4634185842282111
741,0.6479282546594517
186706,0.6477535612388071
234514,7.614124613449495e-16
117540,0.6484097685631508
18143,1.0757674025134179e-08
97221,0.5854130090612596
18404,0.03864063589298205
258496,0.647691960682497
218996,0.648246902039
143752,0.6480367264583513
50887,0.6484104817116227
301068,0.6431092831585721
171031,0.6484088659907252
122460,0.6480436082998186
43489,0.648379174065072
258484,1.2754208464068757e-13
52910,0.6484067417776702
238799,0.5893883635180324
119374,0.5625882717884887
277182,2.0035813715568046e-18
161487,1.0481813836723136e-05
63822,0.6484104675218798
220595,0.6447324663462831
38982,0.6484104817116481
303087,0.6409710142644872
178436,0.6246351337236677
50750,2.6481073534565457e-09
260541,0.6430824192709218
31197,0.6484061008597811
39252,0.6483113392109074
150497,0.6484104816466532
20403,0.6483261696305296
26919,0.6456994295712112
167863,0.6484104817116814
239061,0.00039236275782614016
280087,1.461195783503246e-12
241064,1.1373535971837205e-12
73892,0.6484101122397788
262154,0.13000462100051535
9072,0.6484101413296993
212153,0.648097300713809
103398,0.6483761314928035
290968,1.001557761349889e-14
169539,0.6484104816644263
286767,0.4645474235521186
133201,0.6484009264630712
277050,0.5437244637119133
219606,0.10945892068455013
156425,0.648410481226372
82239,0.6484104075840782
184944,0.647755774652988
192365,0.6484036978014054
15130,0.6484104798272534
68651,0.6484104816888397
197465,3.531669371917438e-19
114708,0.5097843244679717
265870,0.6465076188496479
106858,0.6483914738956378
288540,2.3295574729168426e-07
142913,6.278334314379095e-08
160036,0.6449696138181086
19758,0.6484104529696118
84367,0.6310125294586092
134683,0.6484104562557463
23682,0.6484104802913796
158375,0.5901974325571296
95373,0.6484104764569727
108061,0.6484104759221683
9752,0.648410121848862
148755,0.6484104318746364
1742,0.6481244461474641
50984,0.6483139756302081
191597,1.7387248439914286e-23
265920,0.6340625233915856
166871,3.704949571921153e-05
98855,7.060732320469152e-16
175543,0.43303652509714996
219938,1.7971785026216805e-13
239586,0.5632195087198493
45164,0.6483649875939363
91433,0.5794233580961479
148683,0.6483079689136352
295345,0.6322813956265856
88146,0.44293069687002945
6977,0.63316033261568
253978,0.6315021468961769
108202,0.646609870582025
184763,1.8016580644685566e-06
203500,0.6483501645543152
266782,3.3340536676215152e-06
273864,3.156096138475243e-11
121063,0.6092857782634621
300309,0.5663468100809566
298500,0.6247503143252618
296394,3.4779020922069256e-07
264101,0.45956750127140655
118187,0.6483772476586698
266589,2.1258012194151314e-19
154939,0.6484104783171079
8246,3.024669488244873e-06
364,0.6484102921902358
33298,0.6484104814724444
38639,0.4628538002661
23656,0.6484104760644516
182098,0.6481761563982008
220607,3.115750515284582e-11
161621,0.6484093360650478
149233,0.647914417326037
9883,0.6484065669328238
111279,0.6484104810386254
101865,0.6477661056271937
275343,0.42341946208541914
112792,0.6447457635261143
85803,0.6395412238077754
97598,1.177057180209529e-10
201526,0.6472876519266533
303065,0.6173589368326392
81258,0.647448464012678
101877,0.6484104628790004
45627,0.648410479261119
37556,0.648410477039685
229672,1.2755115134886338e-07
244863,0.5954562203529851
263071,0.6043579862577589
103340,0.6484103502811759
1993,8.32196316822299e-14
152802,0.6483650284643638
125933,0.6479535202073858
292537,1.414309815593616e-24
143171,0.6484067073547207
232213,0.03531712758166865
210065,0.6463881558646578
255762,0.09895387779433912
78311,0.6478394667475537
303576,1.0498880276708898e-05
123990,0.6484041363172324
161302,0.6484104813327042
238347,0.6479788490396791
172809,0.648405910222567
145097,0.629542415973112
188908,4.2992534661946547e-23
303259,4.1024745855390806e-08
281876,0.448014332416321
158493,0.5667648758298354
233697,0.6483541991887529
245104,0.6241398355101554
105628,0.6484078012748467
131237,0.6240226027326939
130951,0.6484094554699044
27603,0.64841048168585
293837,0.17953672168873325
157025,0.6484104755350294
289243,2.497878693859945e-16
47621,0.6484103900133401
5929,0.6378689466651389
171006,0.6482694293267418
171610,0.6483830008665057
129117,0.30073607009356035
27361,0.25869447102521087
296709,0.10081926716203587
166565,0.6482209814414759
253476,0.016591966410393164
74553,0.6484029025817664
177788,0.3451859491256633
87827,0.6483442011099384
243585,0.6481670432881381
275594,9.908544896864452e-21
20968,0.6484104817116666
106602,0.6298708318672698
290655,0.6479959606797895
230522,0.6427128624547208
99969,0.5459595053996897
136043,0.1475895942643768
129252,0.6484104356632046
129543,0.6484092668055114
261602,1.9538230358526108e-09
90197,0.6482822754083364
41009,0.5028853737937413
118964,0.6484073901963292
112373,0.6484086281526297
295241,0.01082348111630042
131167,0.16600941767447217
298088,0.625275479139208
105885,0.6451209478987627
179777,0.6428231290289623
259659,0.6407586686263556
116954,0.6483945419058117
84525,0.6461774703418693
51415,0.6484099029043146
70741,0.6484056937225108
107640,2.1886218751197117e-09
289585,0.6432117659089643
205276,0.6468350399710453
55248,0.6484081989934858
20766,0.6483584283281782
155070,0.6484104249020815
88330,0.5922135958664135
101216,0.6266317466908286
177147,0.0010290711753312286
31488,1.4138560731505518e-11
184135,2.6022743220341217e-05
204222,0.010721237925895747
301889,8.208862838123282e-05
104126,0.6482091370984401
77876,0.6479864584240033
225504,5.4853897990941147e-05
114685,0.025827226825802577
303321,5.260238158599545e-07
173416,0.015130096441042929
58407,0.6483944176230226
204777,4.031243924596673e-06
111564,0.38300954157670575
179873,0.6432860086812575
119199,3.4414815275915126e-07
54333,0.648327934170891
14546,0.6484104816498287
96105,0.6450726151261771
15903,0.240308225239453
275898,0.6480790656318488
292599,0.6482471790367855
78552,0.5420740337678054
144158,0.6480534225951881
52690,0.6460806097019578
132141,0.6484084985556375
214343,0.6458058548080843
295997,1.029425606166463e-15
258957,2.012368213556106e-13
118452,0.6484104750053544
99591,0.2234327041159675
22461,0.6484020654675282
67951,0.6484104817096692
24010,0.6481122156074824
233766,0.0009154692241828753
67265,0.6481674835006244
56226,6.105381621780414e-08
286669,9.030081180321623e-17
271583,1.0767572402885734e-24
131819,0.6465184046414585
175081,8.350435806719548e-10
62341,0.6358431892758688
235716,0.5775023847784589
171469,0.6484104711862625
130802,0.4145929020876525
71541,0.6410937377986315
2929,0.6483979556918782
92203,0.6484104792667192
254164,0.6475427466536394
198927,5.855492390828568e-15
242274,0.648408414789511
232182,0.5647467039612846
57764,0.6466331594272826
28212,0.6482730541039787
14235,0.5390175372718445
111596,0.6474385071367358
174943,0.023877959148778452
244346,2.345035808844247e-14
82857,0.6484104816766189
242751,0.34737598650642687
244571,0.6476521672875435
291168,0.6354038476560838
177659,1.4526435424690392e-08
168102,0.6483820600264583
132681,1.747874062853281e-09
28395,0.6484065798882833
190920,0.6472296294910879
11867,0.6484104814678482
199336,0.647477455241818
61219,0.6484094449214945
106820,0.6210672278263802
167361,0.6484102084144946
90011,0.6483309374416052
295156,0.6432637851393238
271596,0.6483537713976222
129740,0.6484104815834667
127155,0.6446443109559402
34178,0.6434853956862465
151474,0.6196405030830487
264528,0.648410464789031
186259,0.6181469075607814
135901,0.6484097566028233
106562,0.6484104720369002
198155,0.6120801528903479
57530,0.648410237654557
50149,5.275432297149477e-06
124149,0.6480911118162551
12131,0.6484104322903997
190326,0.6482171641904881
34611,0.6482861571269728
106288,0.6478940205375061
279853,0.39027770714556453
79043,0.6484095276057252
113704,0.6484019950474236
145650,0.6484104802155061
170132,0.6475697540698461
179571,0.4157259927901716
125840,0.6484104795256415
84328,0.6470343040485472
34216,0.6484086359707023
235825,3.947080189114441e-10
157430,0.6484104759322831
210230,1.41575894488167e-16
275856,0.6462948343168564
139348,0.633059366577241
275116,0.6446483068502447
102905,0.6443048569890465
188533,0.00033454537328106443
111229,0.6482213766852942
79015,0.5571683412114349
284741,0.6481003658713512
118883,0.6481742365144946
114445,0.0005538822871576702
22245,0.6484091268759969
298379,0.6211294990038975
245250,0.6229832897708858
292899,0.0002167964875289876
207399,1.4090773193389384e-18
149707,0.648365060587003
12950,0.6484100382773029
157881,0.0013250172325342195
260429,0.5976259974473063
101864,0.6483480552917544
245040,0.49532756717059206
6251,0.648410020017169
275725,0.6478447687537796
87943,0.6484094912088193
168484,0.6470452676681692
65340,2.3504055607280656e-10
256395,0.6481508077537645
268165,0.5596948786067177
46335,8.242215209382944e-11
281275,0.5878374619727492
126838,0.6457501874882353
85077,0.6458275636854004
146911,0.6484098299612392
273895,6.5803283684289096e-21
233097,0.0006280974824620847
261471,5.674716656155766e-07
135926,0.494954251272855
211654,1.1394421356442094e-10
116499,0.6484104809625881
280126,0.6048002953422423
184724,0.6436914642851862
153990,0.6484104635794433
75694,0.6463764901992181
51888,0.6483314481262739
25255,0.64835815630467
258660,0.05952076936506741
9310,0.6484104814517678
28829,0.648406236825245
27593,0.6479592199273634
231445,0.6366419476869094
80000,0.17300178602610944
253849,0.6463529427718951
94777,0.1926875250264973
80806,0.6484099779378167
144445,0.6452924996267331
263992,6.638113141695965e-17
274300,0.6083877090127144
60098,0.648410382828774
10256,0.6484104780201194
109089,0.6483876911103187
72110,0.6484104814646415
62891,0.06209323834595251
62358,0.6484081142583702
217772,3.0141287951139255e-07
30524,0.6483987540521124
217938,1.4080247492609027e-05
63186,0.6479041055128905
185163,0.00012284324536840116
118030,0.6484103925994615
245277,0.5591950599456788
133077,0.6484005753630295
277664,0.6441654381511502
264226,1.132226341018815e-21
144920,0.6436928878689337
274061,0.6479096791665241
98514,0.6484069110562972
233782,0.5749110616400974
252768,3.657129614602631e-22
209342,3.362432668675174e-08
131529,0.5872460732372419
269852,0.13292008587429516
113920,0.6484104430950836
257612,0.6396320678816908
99621,0.6484103189778478
36199,0.6480414583870934
262914,0.32228689674308775
194878,0.6469467328976952
185260,5.008776440456082e-07
7137,4.9817733415421376e-06
227809,6.926439861972492e-15
57973,0.6484104809674486
134267,1.8436151994916574e-13
221684,0.6483854974872533
174642,0.08809805571545759
9386,0.6477148899112433
14413,0.6484041402422404
88553,0.6484104597247177
48368,0.6484090492491658
26911,0.6484104804281349
297292,0.6461952664038105
75470,0.6364850909870022
136609,0.6412088722055207
148503,0.6258960534391413
177955,0.3715530972538194
277570,1.5799740506326172e-16
227006,0.648408561864715
191920,0.5326804490441749
197958,0.6483141961533544
226618,2.0364540926608237e-07
58192,0.6484104816389208
100575,0.6235923534223513
254334,0.6484104186776272
286414,0.6455706202922658
126787,0.6483167927461565
218055,0.004981128805209408
70010,0.6484093484818897
186966,0.10248189503842998
298881,0.6461291944712992
257529,0.648409914093038
143652,0.6404149788774174
147553,0.6484103707827368
199750,0.5777627618587365
273513,0.09074630968623025
95158,1.0750426872371224e-08
241122,0.6320492958692988
80590,0.648401376742261
202947,0.49511530573468243
103855,0.6479391797017452
287877,0.6428529315100057
207916,1.5301794035767156e-06
236350,0.44384220079133313
144086,0.6422441134071333
272911,0.38992603006109267
229762,2.0791326162847037e-06
269993,0.001203907805516837
103979,0.6477348189806222
137385,0.6478639411500293
261973,0.6099577010692093
78791,0.5866809622109345
304261,0.3443975660708383
254908,0.6482176901641311
127871,1.6552046574984382e-14
194945,0.6483797000672059
15665,0.02732967702041903
133983,0.6484085992916454
142563,0.6484104250044396
10339,0.6484089020440624
257815,0.06311426834119986
160367,0.6484104615155043
269451,0.00025666814215329656
72847,0.6484063612754075
169802,0.6484104817116825
78268,0.647882666675397
50204,0.009483169090572086
155353,0.6483573126776715
109396,0.6484054557416072
249526,0.6214792574228788
192046,0.34757710677564196
262744,0.6460619146076475
213793,0.6283395761092683
119069,0.6470970955726064
211713,0.5970725760697945
203682,1.960615138223222e-17
147800,0.6481943663529165
9695,0.6484097557543833
236445,0.6478465566004706
251046,0.028141723283166213
274832,0.6456348468597479
14954,2.290110899481358e-07
247465,0.005994126677352452
5068,0.6474366467733705
37118,0.6480416185934391
230833,0.598923704775844
176469,1.420482804070549e-12
31014,0.6484099911075791
285055,0.005381764351196339
247510,0.26101853016194987
119294,7.087440081749765e-20
148029,0.6483994003409206
285621,9.619031074191915e-21
151620,0.6483518650282092
233190,1.6808135023712977e-05
6736,0.6483930680868766
32418,0.6484104817116798
87120,0.6474231870477996
237559,0.6484084196014442
261684,0.5271709948821768
143614,5.99859988603434e-07
155043,0.6484100416934142
76976,0.008586092001532389
89782,0.6451114856145245
154736,0.6483847537568965
299766,0.0004887351487080359
106584,0.6484103122047837
301625,4.656244188537793e-06
112529,0.6323182248541653
188683,0.6482510474291632
75156,0.648410460462892
220357,0.3189807396195576
133554,0.6483407124162853
279091,0.6339393843916848
23247,0.648396248509061
2837,0.6484101201389805
172489,0.648410463778514
142584,0.49377943376038924
109730,0.6460903054945163
163488,0.6484103799251207
130962,0.6484104816400952
149711,0.6474969071506739
167802,0.6483425054674421
183204,0.6477039190590136
182827,0.6471657761451535
9506,0.6484103606132171
13748,0.6484103089084703
162893,0.6482145208441884
10576,0.6484103960662292
153576,0.024975092104684637
352,0.6484104752647797
286146,0.6303558657719309
80417,0.6484086546739096
216123,0.6483803684508217
237389,0.5991832845630092
157994,0.6483916377019486
305550,2.8898541254824065e-14
147379,0.6394090122351778
166438,0.6484099953916423
171002,0.007937690770552562
216913,0.6484016817112296
265528,0.6462141899991214
