ids,score
183605,0.39609465
101711,0.5431365
279703,0.46751738
258466,0.008504167
214852,0.17042291
284973,0.040057488
207406,0.6150762
291153,0.28851894
150275,0.6119359
202504,0.6442095
213376,0.03105923
5352,0.60777503
252035,0.58590436
239700,0.027109645
245946,0.17529987
129634,0.6232899
213458,0.5582897
22621,0.5931117
135639,0.60777503
200331,0.48057258
172586,0.6156206
35912,0.531844
97061,0.5870116
186483,0.00923197
132921,0.6021062
139301,0.60777503
117436,0.48559737
272242,0.5830978
116565,0.014560449
135662,0.59389454
114622,0.5775509
148507,0.61850965
143095,0.5984606
278391,0.2846449
236575,0.6406033
272591,0.628315
222291,0.44856977
231834,0.63562185
17823,0.5731827
251525,0.519233
173435,0.5689814
192812,0.58478266
161546,0.5828603
213921,0.55699825
162830,0.5797332
281006,0.020960517
158907,0.5480355
233090,0.5370588
301859,0.250956
301018,0.6063474
183330,0.009253235
9124,0.45438948
150711,0.6537474
10740,0.45192274
193502,0.22375508
195152,0.52686816
129237,0.56677216
251797,0.10668333
112157,0.6537474
208031,0.5778453
32402,0.5511838
172173,0.5799157
303535,0.64774656
209749,0.5533196
85463,0.4900869
117558,0.47382912
168870,0.18410727
189837,0.60777503
1288,0.0031253211
227476,0.50576425
292712,0.5013046
112195,0.5354043
44104,0.5175936
285671,0.10940843
27078,0.5870116
218961,0.61170435
47491,0.48720387
125565,0.4689856
93626,0.1340149
231117,0.6072969
178033,0.62115234
128005,0.61059785
289043,0.6371087
147692,0.5108121
270737,0.5062576
275053,0.64024585
10950,0.5998752
25482,0.49661747
69352,0.6115539
224120,0.61202466
287828,0.55013
114283,0.36307624
277553,0.39686742
305592,0.50891125
245084,0.62770027
196817,0.5328166
265189,0.52353704
182379,0.22884187
166911,0.5174666
116634,0.380498
31599,0.60133433
214044,0.016674224
262737,0.6712524
199788,0.6578703
85225,0.31923357
108470,0.5962215
32201,0.63493556
294418,0.5497797
143615,0.5708475
130159,0.5922028
119764,0.49804726
169192,0.57218385
153061,0.5923662
201260,0.0018146574
71329,0.53842914
176681,0.6537474
289487,0.6107084
386,0.5501184
143187,0.5597296
139030,0.71653754
214434,0.5978862
126002,0.44904202
115983,0.5637238
184700,0.5295392
140869,0.61692655
241338,0.6339395
182418,0.6063474
269121,0.5126277
254160,0.64851856
296493,0.49693802
154483,0.5901959
1706,0.5725245
13338,0.50370544
166956,0.6046397
196018,0.62352085
159870,0.3138529
9804,0.65374964
8705,0.5109208
2627,0.4897462
77270,0.5966676
66509,0.58590436
4543,0.55603045
256680,0.56219006
301892,0.5470357
118979,0.58382016
197907,0.5639635
305338,0.53887033
173315,0.6126166
3820,0.48050037
218299,0.6442095
185986,0.021087065
76642,0.59338003
81789,0.60313153
54486,0.5457714
1190,0.59338003
163662,0.6252598
101622,0.58382016
177755,0.586825
64139,0.32877624
177081,0.5484605
254333,0.6150269
69338,0.54541236
172978,0.50045043
122600,0.60313153
119704,0.62749916
177583,0.47976014
246923,0.6371087
162865,0.65374964
155400,0.5838605
145435,0.5962215
159044,0.6409725
76010,0.58719033
302236,0.42697066
188432,0.63471925
100029,0.44540536
152310,0.47976255
13154,0.54441905
294803,0.10445964
45056,0.45592055
244483,0.15646459
46223,0.5109208
39519,0.60902643
146644,0.20772573
94695,0.60777503
151836,0.65374964
96610,0.53777015
137050,0.4364951
95011,0.58384466
160727,0.6210831
282738,0.5830978
151758,0.5379058
129342,0.57218385
139932,0.5947151
281773,0.4881829
146139,0.6645392
35725,0.51776904
164493,0.5771128
57400,0.1535234
226428,0.13177897
107707,0.58752036
1407,0.50620025
43263,0.50634664
260702,0.5771351
229736,0.63882744
145213,0.43621305
190176,0.43945536
185852,0.035583347
102096,0.54256105
37662,0.5737383
189419,0.42410946
798,0.555261
9644,0.62369156
237599,0.61733603
99194,0.65374964
43909,0.59412265
275183,0.6139877
43479,0.35970625
297956,0.010533762
110329,0.5509415
257705,0.5804382
297964,0.5561017
214065,0.5963183
105297,0.57267565
141294,0.5658394
210458,0.5735052
59292,0.3587895
160160,0.5562515
287081,0.4662093
263958,0.60950506
196154,0.49141768
59760,0.011354421
162270,0.58865905
151153,0.5402778
280065,0.5584984
66744,0.4791221
153696,0.5282898
143849,0.58719033
201675,0.6537474
77966,0.59328955
79557,0.55844116
67823,0.57962596
126757,0.5513411
62645,0.5797332
1682,0.5998752
120041,0.5839548
28714,0.5828045
57744,0.6126166
217657,0.5782644
5837,0.590566
246597,0.6624916
156923,0.59002906
8951,0.6060663
242028,0.6341329
143534,0.5822743
271379,0.64024585
31252,0.5479588
138158,0.07231979
289439,0.602739
222137,0.6107084
69547,0.28925505
87667,0.60777503
121101,0.53777015
276317,0.5431365
2085,0.031310827
287752,0.5295392
179396,0.6274385
147846,0.61624897
196497,0.668373
115757,0.5962215
189910,0.5778453
139298,0.5565551
47929,0.6126166
268423,0.20814198
81549,0.5838917
255965,0.21910457
79050,0.5745425
48064,0.531333
264650,0.011726777
240771,0.55705476
140192,0.3251412
11999,0.5648098
4132,0.5078288
20176,0.65374964
161246,0.29749054
150635,0.53399014
21956,0.009194184
39242,0.5902693
238501,0.5108121
29439,0.51274556
286871,0.56119454
4051,0.6361978
76997,0.5928862
254438,0.46318126
261780,0.59300834
230742,0.595145
260059,0.5688033
96939,0.60734934
93048,0.5613434
47773,0.5578533
145837,0.5742237
89855,0.52998656
20239,0.48725295
109813,0.020752655
133867,0.057483885
288942,0.5419768
299568,0.34244648
80356,0.0147390105
95989,0.48294947
302750,0.50620025
268736,0.5292732
104938,0.54841095
162568,0.0049352166
60429,0.007224072
93988,0.6111193
44533,0.00538527
298685,0.27448606
81616,0.43070745
60297,0.5558535
56178,0.5358303
88337,0.5706323
230280,0.57499444
132878,0.59338003
90977,0.63932544
117736,0.55411726
145051,0.07303713
134906,0.3648636
293134,0.33884433
248941,0.6816128
76898,0.47976255
212980,0.006269157
44844,0.648411
149219,0.58590436
289776,0.50767255
251594,0.23781392
194165,0.005031705
264682,0.66690147
134530,0.60777503
3292,0.0041063535
65525,0.58590436
61240,0.5998752
983,0.628139
40605,0.54266155
116905,0.64447117
183653,0.42222562
160833,0.49017477
155936,0.5650663
86421,0.60777503
39638,0.531844
26894,0.5200244
161876,0.6161285
115335,0.54879105
96813,0.5397396
111573,0.56977206
269036,0.4613816
223581,0.5732236
225218,0.0018836986
43925,0.5946015
234599,0.6365369
159443,0.6576605
93070,0.20772186
208360,0.34189275
242098,0.5382957
106534,0.46542242
239116,0.6107084
227843,0.5822743
259473,0.61878246
111376,0.56106573
276618,0.58146936
44425,0.043173317
137813,0.6252598
145598,0.52708364
210644,0.06603319
259148,0.4778146
137737,0.61377203
100009,0.57218385
22008,0.57218385
168897,0.5709037
172477,0.5318496
43000,0.50551635
128372,0.61962944
21895,0.46706632
238755,0.61962944
17294,0.65374964
42684,0.55603045
250515,0.50557953
107619,0.5870116
203493,0.5821909
229487,0.602739
240930,0.5906762
50376,0.49935675
190385,0.0026270982
109175,0.4662093
264003,0.61170435
55392,0.38626543
32448,0.5962215
2904,0.5947151
281369,0.4987328
245451,0.6471881
90242,0.53704965
86493,0.67464477
243726,0.49865395
44645,0.4689856
201368,0.44843394
132504,0.63127714
123655,0.5844041
284327,0.6266887
19211,0.57218385
155865,0.4318651
187006,0.3086606
98721,0.50634664
193670,0.5431365
184195,0.52760386
7442,0.6055992
257656,0.59688157
81416,0.1854436
288002,0.005775152
247429,0.61993
207138,0.602739
197066,0.614343
251156,0.54384756
236133,0.12725616
209255,0.65870047
100358,0.62339836
242326,0.6089838
175748,0.53704965
236684,0.5292732
277850,0.5650836
296794,0.5677708
741,0.59517634
186706,0.6537474
234514,0.19332924
117540,0.55263484
18143,0.037372477
97221,0.60500383
18404,0.48024672
258496,0.6136837
218996,0.60777503
143752,0.60777503
50887,0.5731827
301068,0.5834817
171031,0.5947151
122460,0.60777503
43489,0.5998752
258484,0.2560825
52910,0.6126166
238799,0.5966844
119374,0.6228592
277182,0.026338296
161487,0.004539772
63822,0.52545416
220595,0.5955317
38982,0.53777236
303087,0.5863652
178436,0.63793004
50750,0.019551035
260541,0.5952622
31197,0.6126166
39252,0.64728993
150497,0.54025334
20403,0.57059985
26919,0.54832983
167863,0.50551635
239061,0.4613816
280087,0.0686523
241064,0.06391612
73892,0.54025704
262154,0.55944824
9072,0.5773283
212153,0.59731984
103398,0.5962215
290968,0.0033334738
169539,0.46364728
286767,0.55438334
133201,0.5916142
277050,0.66069937
219606,0.44640192
156425,0.5058179
82239,0.56819147
184944,0.6483107
192365,0.5506931
15130,0.5557695
68651,0.5175936
197465,0.0100261895
114708,0.65969473
265870,0.6521354
106858,0.5962215
288540,0.05800389
142913,0.15895365
160036,0.61692655
19758,0.4689856
84367,0.602739
134683,0.5551729
23682,0.44379246
158375,0.373806
95373,0.4972669
108061,0.50634664
9752,0.5891623
148755,0.50924945
1742,0.59338003
50984,0.58382016
191597,0.0016397997
265920,0.6063474
166871,0.00362854
98855,0.052534867
175543,0.54384756
219938,0.10788555
239586,0.5918574
45164,0.5708475
91433,0.6305178
148683,0.51714057
295345,0.57738966
88146,0.44516852
6977,0.5511838
253978,0.6639537
108202,0.65374964
184763,0.25591975
203500,0.54950345
266782,0.39721602
273864,0.30891183
121063,0.53974754
300309,0.7282309
298500,0.5874252
296394,0.23004968
264101,0.5411256
118187,0.5962215
266589,0.0062019564
154939,0.5243079
8246,0.0052316673
364,0.5873863
33298,0.5122797
38639,0.52132195
23656,0.5501769
182098,0.60777503
220607,0.07060652
161621,0.5771128
149233,0.57945085
9883,0.58050436
111279,0.50620025
101865,0.63086766
275343,0.5498952
112792,0.6509653
85803,0.60632217
97598,0.1419835
201526,0.6537474
303065,0.661245
81258,0.6041244
101877,0.52545416
45627,0.5557695
37556,0.50634664
229672,0.36648318
244863,0.5379835
263071,0.59870875
103340,0.5621475
1993,0.044218495
152802,0.5539241
125933,0.5844638
292537,0.0027568606
143171,0.5838184
232213,0.5264425
210065,0.6298499
255762,0.40593827
78311,0.5705322
303576,0.40297988
123990,0.59389454
161302,0.5369997
238347,0.60777503
172809,0.6126166
145097,0.6333602
188908,0.0017285855
303259,0.35357958
281876,0.5411256
158493,0.36932498
233697,0.5708475
245104,0.6158665
105628,0.6509292
131237,0.5808295
130951,0.509789
27603,0.5175936
293837,0.5738158
157025,0.50634664
289243,0.0029245452
47621,0.53791636
5929,0.5934198
171006,0.6060663
171610,0.58590436
129117,0.56119454
27361,0.24100026
296709,0.43000218
166565,0.6060663
253476,0.46347314
74553,0.58409095
177788,0.5528505
87827,0.5758612
243585,0.60777503
275594,0.043518454
20968,0.50551635
106602,0.6087616
290655,0.62339836
230522,0.6023498
99969,0.55124503
136043,0.5339656
129252,0.5061067
129543,0.523285
261602,0.2338907
90197,0.62770224
41009,0.3836045
118964,0.6509292
112373,0.523285
295241,0.56399333
131167,0.44052
298088,0.5570549
105885,0.6024054
179777,0.60751796
259659,0.602739
116954,0.6388073
84525,0.6835824
51415,0.51776904
70741,0.6126166
107640,0.17962171
289585,0.6460272
205276,0.6537474
55248,0.58874506
20766,0.5998752
155070,0.43853372
88330,0.4950953
101216,0.5826014
177147,0.52401406
31488,0.004230808
184135,0.36262536
204222,0.5540248
301889,0.3666269
104126,0.60777503
77876,0.60777503
225504,0.40370986
114685,0.54613525
303321,0.22185518
173416,0.5488118
58407,0.5962215
204777,0.41810772
111564,0.5389558
179873,0.591477
119199,0.39658737
54333,0.6451189
14546,0.54025334
96105,0.62055355
15903,0.527177
275898,0.6115539
292599,0.60777503
78552,0.6431741
144158,0.60777503
52690,0.54614824
132141,0.4940722
214343,0.62901026
295997,0.0018926816
258957,0.32035497
118452,0.50634664
99591,0.56119454
22461,0.5922028
67951,0.40104923
24010,0.61826617
233766,0.40525004
67265,0.61826617
56226,0.009196409
286669,0.0016672703
271583,0.032681055
131819,0.6537474
175081,0.3009923
62341,0.57504517
235716,0.5415198
171469,0.56534904
130802,0.55105734
71541,0.59328955
2929,0.5799157
92203,0.5728172
254164,0.61377203
198927,0.013111808
242274,0.5247195
232182,0.5602246
57764,0.6614072
28212,0.5928862
14235,0.5394407
111596,0.6537474
174943,0.55143046
244346,0.026873665
82857,0.5078288
242751,0.5431365
244571,0.60143185
291168,0.621533
177659,0.2236215
168102,0.5896547
132681,0.014162609
28395,0.590566
190920,0.60950506
11867,0.55160385
199336,0.49554655
61219,0.49655703
106820,0.64990735
167361,0.5174666
90011,0.5379058
295156,0.58842707
271596,0.5830978
129740,0.5274367
127155,0.6406033
34178,0.6378607
151474,0.63793004
264528,0.6135746
186259,0.5874252
135901,0.5237874
106562,0.5838605
198155,0.63846385
57530,0.58441085
50149,0.082036234
124149,0.60777503
12131,0.58611387
190326,0.60777503
34611,0.6252598
106288,0.57945085
279853,0.5431365
79043,0.47323045
113704,0.5576878
145650,0.56378776
170132,0.59145427
179571,0.5449321
125840,0.5557695
84328,0.5916687
34216,0.66303056
235825,0.27163216
157430,0.50634664
210230,0.007597718
275856,0.67478985
139348,0.5892464
275116,0.6190215
102905,0.6038125
188533,0.43545717
111229,0.6252598
79015,0.6446228
284741,0.59731984
118883,0.6252598
114445,0.32187557
22245,0.5771128
298379,0.5584984
245250,0.5678725
292899,0.45859897
207399,0.0013330715
149707,0.53704965
12950,0.50613
157881,0.008432978
260429,0.50605977
101864,0.5708475
245040,0.58009815
6251,0.45616093
275725,0.6483107
87943,0.6576605
168484,0.65080607
65340,0.010042138
256395,0.60777503
268165,0.66069937
46335,0.015109021
281275,0.5492593
126838,0.6499067
85077,0.6229221
146911,0.5479588
273895,0.002596191
233097,0.5413378
261471,0.13121335
135926,0.6849472
211654,0.15376545
116499,0.50620025
280126,0.58590853
184724,0.5870116
153990,0.52545416
75694,0.68878067
51888,0.6448218
25255,0.57962596
258660,0.54303634
9310,0.4930611
28829,0.6046397
27593,0.5932993
231445,0.6107084
80000,0.5254129
253849,0.6371087
94777,0.56119454
80806,0.5709214
144445,0.6499067
263992,0.006709953
274300,0.6471881
60098,0.59412265
10256,0.4598595
109089,0.6052495
72110,0.48720387
62891,0.41359192
62358,0.6065163
217772,0.32241368
30524,0.5799157
217938,0.2829982
63186,0.61979544
185163,0.47945714
118030,0.59412265
245277,0.6888002
133077,0.57192075
277664,0.6699418
264226,0.0030182565
144920,0.6264523
274061,0.6115539
98514,0.4970379
233782,0.6758695
252768,0.004119134
209342,0.42824322
131529,0.55766296
269852,0.5397353
113920,0.48050037
257612,0.5706323
99621,0.54266155
36199,0.62368923
262914,0.56119454
194878,0.6537474
185260,0.33906385
7137,0.0038140372
227809,0.0018332126
57973,0.5179698
134267,0.023945948
221684,0.5539241
174642,0.47952121
9386,0.59517634
14413,0.58865905
88553,0.53234017
48368,0.5440725
26911,0.48788625
297292,0.6591936
75470,0.6503506
136609,0.5870116
148503,0.5274725
177955,0.55699825
277570,0.04141809
227006,0.5247195
191920,0.5928375
197958,0.63347054
226618,0.4557655
58192,0.54025334
100575,0.60355645
254334,0.52937007
286414,0.67478985
126787,0.57081056
218055,0.46298414
70010,0.5597181
186966,0.57094425
298881,0.67478985
257529,0.5675405
143652,0.56423306
147553,0.570517
199750,0.55599326
273513,0.5297725
95158,0.12123356
241122,0.6548681
80590,0.5922028
202947,0.5860311
103855,0.59502643
287877,0.5620303
207916,0.33531237
236350,0.5295392
144086,0.61692655
272911,0.54384756
229762,0.17321385
269993,0.33904895
103979,0.61979544
137385,0.5705322
261973,0.595145
78791,0.6297772
304261,0.5353491
254908,0.60777503
127871,0.012974422
194945,0.5539241
15665,0.55123645
133983,0.6576605
142563,0.47245857
10339,0.531844
257815,0.62198573
160367,0.5860399
269451,0.5027382
72847,0.6126166
169802,0.50551635
78268,0.5705322
50204,0.23588191
155353,0.64715105
109396,0.58050436
249526,0.676641
192046,0.5249054
262744,0.67478985
213793,0.61616975
119069,0.47976255
211713,0.5379835
203682,0.015392742
147800,0.59338003
9695,0.5501184
236445,0.6115539
251046,0.4992427
274832,0.5932284
14954,0.0042355936
247465,0.55592906
5068,0.65374964
37118,0.6115539
230833,0.58701426
176469,0.049017616
31014,0.49661747
285055,0.62821347
247510,0.56119454
119294,0.016601179
148029,0.5922028
285621,0.0035851148
151620,0.53704965
233190,0.43141377
6736,0.58590436
32418,0.50551635
87120,0.5391806
237559,0.6576605
261684,0.6442095
143614,0.30680236
155043,0.5562515
76976,0.52454334
89782,0.62751365
154736,0.5797332
299766,0.5602127
106584,0.5344932
301625,0.2793514
112529,0.55471027
188683,0.6325118
75156,0.5200244
220357,0.5431365
133554,0.54124844
279091,0.6094143
23247,0.5799157
2837,0.55591214
172489,0.53774846
142584,0.6550076
109730,0.67893064
163488,0.54463285
130962,0.54025334
149711,0.6241813
167802,0.6285274
183204,0.6537474
182827,0.65374964
9506,0.5754558
13748,0.49556732
162893,0.59731984
10576,0.5578533
153576,0.48335552
352,0.57558
286146,0.61218685
80417,0.49655703
216123,0.5539241
237389,0.61170435
157994,0.5962215
305550,0.008113312
147379,0.58719033
166438,0.5562515
171002,0.035964537
216913,0.6046959
265528,0.5770827
51523,0.5708475
199115,0.4467572
94423,0.47245857
39223,0.5318496
14822,0.6151751
252570,0.5886045
146465,0.53704965
15390,0.5922028
82347,0.21969602
76212,0.6057543
170389,0.5080565
108707,0.5586949
47998,0.57218385
256347,0.57676494
221154,0.5449321
226686,0.5407645
221922,0.027092652
114967,0.6284432
176944,0.56512874
227556,0.53166085
148792,0.5203378
87743,0.5922028
188441,0.7257868
104162,0.4980811
282236,0.56030005
24213,0.50634664
197633,0.60950506
151563,0.5844041
276736,0.59401935
191411,0.5644453
184594,0.6272375
160919,0.5838605
259524,0.525726
23046,0.50551635
80865,0.60823554
34290,0.5998752
110141,0.6143648
224259,0.6471214
170104,0.6150053
296118,0.5978862
1653,0.50620025
152690,0.6975288
27354,0.2070245
27834,0.5351056
284395,0.02889511
12024,0.59731984
47537,0.5822743
283830,0.26108938
84523,0.66621304
153842,0.4709064
262789,0.6537474
286272,0.023471821
242129,0.60143185
303665,0.5664211
30625,0.5179698
81786,0.022674492
122706,0.6537474
26020,0.49823633
152094,0.5358303
220347,0.61175597
56533,0.5122797
145535,0.5058546
85069,0.5799157
30555,0.63493556
40294,0.6008287
60739,0.5127351
37895,0.56534904
219406,0.5449321
235092,0.56119454
282788,0.56039536
148019,0.5962215
77263,0.65374964
207721,0.1632676
177691,0.61878246
234225,0.55438334
229478,0.44350973
209163,0.58846533
84088,0.47976014
222837,0.368059
244824,0.5539241
283278,0.6333602
94003,0.6333602
64212,0.13176176
156818,0.54670787
205678,0.0419034
68148,0.57218385
53414,0.51824546
151556,0.058910497
274397,0.54222697
83021,0.602739
263505,0.5497797
140576,0.6347248
162772,0.4574412
282249,0.60777503
179999,0.5512803
272958,0.5521021
88580,0.49554655
206363,0.61993
226667,0.4231802
301016,0.48635054
161918,0.60222
107091,0.56998116
241224,0.5650876
259640,0.5963183
68706,0.01252926
71092,0.67257357
183194,0.53704965
81340,0.5194824
113621,0.6414734
169304,0.57218385
158551,0.628139
159564,0.59942734
160776,0.6309508
225759,0.5935391
92859,0.48890257
106806,0.5891101
89789,0.5062478
242750,0.63932544
63143,0.65374964
207439,0.7162657
260271,0.5449321
13880,0.007968702
180877,0.49806836
11571,0.5127149
171216,0.6003082
14975,0.4633967
260479,0.54384756
225248,0.59873515
72463,0.0075640217
25743,0.59731984
77701,0.61735034
273217,0.5539241
224754,0.62746406
188604,0.52113307
276216,0.5413656
98288,0.4838644
303477,0.41349864
147536,0.6252598
24629,0.6182685
1909,0.49408427
231016,0.6119359
250608,0.58435917
151663,0.62749714
259249,0.5538719
293900,0.6126166
86815,0.01179262
190580,0.5829992
102555,0.5708475
43810,0.60823554
99779,0.60777503
101880,0.58395773
155225,0.61435086
126778,0.57040346
22992,0.49655703
108214,0.59544986
232515,0.49210557
276050,0.56449425
63935,0.6075584
33033,0.57394105
67548,0.60777503
115854,0.6347248
133311,0.523285
288927,0.50753564
185472,0.53232646
122626,0.4141516
161794,0.6060663
208053,0.042227834
118055,0.50634664
265474,0.65597796
196835,0.5767812
194619,0.6401844
83727,0.6252598
65379,0.59338003
203076,0.034098446
215636,0.21663912
114667,0.51399136
33350,0.5422717
156085,0.59413344
102398,0.54179364
290849,0.5357591
80228,0.5175936
171162,0.009215285
188270,0.6371949
303686,0.5292732
289388,0.60777503
171740,0.5771128
195655,0.35492668
68021,0.0036597752
185698,0.56119454
120960,0.5595387
20609,0.5896547
225462,0.16720079
90187,0.46427768
102462,0.5551729
153982,0.47976014
219549,0.01296047
61717,0.5200244
241290,0.44410172
303773,0.66299844
180053,0.6442095
16715,0.6664224
239649,0.5539241
34651,0.59731984
210494,0.6252598
298014,0.6333602
304866,0.6537474
280856,0.61542535
186582,0.5363337
41359,0.4689856
167779,0.43475044
305355,0.18793418
63901,0.5200244
266765,0.5521126
12406,0.6060663
98951,0.6041244
114820,0.5426671
241982,0.6188887
261580,0.03574171
43059,0.49001402
176225,0.4900434
218235,0.55164015
82538,0.5390548
176367,0.6537474
212344,0.0016397997
22276,0.58050436
284283,0.0047366456
137684,0.57723016
16334,0.52918845
40916,0.6060663
138075,0.5392401
208488,0.5539241
220616,0.6014668
166041,0.5888395
220310,0.6606721
48885,0.63008827
248547,0.598654
195308,0.49876168
275361,0.52483183
19232,0.47789752
160193,0.08301211
27386,0.53399014
121334,0.5822743
145495,0.41753903
135296,0.5058546
244101,0.59338003
112416,0.25998315
17090,0.2685646
133980,0.6975288
170949,0.5650663
24416,0.54575837
181627,0.5822743
299419,0.62114
178691,0.5066715
57294,0.59950715
162709,0.5771128
114343,0.60777503
184379,0.47952121
236633,0.54713076
229259,0.6462212
222368,0.5863652
116226,0.5402778
154208,0.50620025
217249,0.31571025
196289,0.004735077
109419,0.5274367
227221,0.002725133
285078,0.226972
163954,0.44941622
225080,0.5129649
235826,0.6021062
41148,0.48353344
9787,0.5885737
117308,0.5922028
248759,0.5763401
146310,0.5551729
239064,0.61878246
157242,0.5179698
297662,0.4542071
196831,0.5431365
187079,0.3558366
63785,0.5624059
212945,0.53939515
32903,0.5084827
187388,0.0043445826
138775,0.5962215
149105,0.5838605
115588,0.50941396
177639,0.598723
113148,0.61979544
183920,0.6361588
197314,0.36763498
88589,0.5922028
22266,0.44379246
122527,0.49554655
135565,0.49164775
11725,0.40625826
57328,0.10490704
90583,0.6087616
30382,0.53070074
109673,0.65374964
120743,0.56119454
52513,0.5401285
39636,0.5565945
131291,0.023811791
81355,0.5358303
191922,0.54950345
198730,0.6160451
142102,0.5947151
4346,0.5312502
144597,0.42668042
222642,0.66299844
263378,0.5838917
230654,0.509763
38459,0.5954203
274915,0.61692655
229007,0.60876364
107850,0.6975288
86346,0.5078288
139960,0.58590436
221711,0.5732858
41383,0.4805553
90510,0.5450764
256510,0.6908922
130594,0.5892464
136973,0.5175936
123306,0.029214999
56109,0.34795392
70859,0.5724157
266523,0.61979544
260220,0.6150762
79369,0.47947288
61126,0.023627367
143009,0.5534832
160259,0.57525134
112504,0.5855153
185976,0.6871428
259767,0.39156118
1721,0.4897462
167175,0.57549596
301285,0.58976495
206591,0.6023498
10389,0.6126166
202646,0.34126717
182243,0.4382553
79186,0.6111193
231697,0.63882744
156654,0.6038805
275045,0.621533
284431,0.6298499
42113,0.60961604
41391,0.5771128
300838,0.57110727
30884,0.58590436
22724,0.35959056
24953,0.62083733
214836,0.595145
248423,0.021113934
139882,0.15045407
304569,0.63882744
136550,0.57059985
238570,0.4756658
156072,0.5318496
266846,0.38704702
223043,0.5449321
155560,0.5643846
147396,0.56977206
256700,0.6499873
24855,0.12310201
66122,0.31390202
124835,0.6888002
59552,0.5767812
229887,0.5637238
43344,0.58719033
66564,0.6126166
266804,0.59559834
289999,0.60777503
243187,0.64132667
243993,0.5782644
75696,0.531844
85088,0.58382016
160655,0.5799157
94338,0.50924945
242786,0.5353491
14917,0.59413344
255984,0.38030037
96098,0.014755355
134606,0.59883934
55473,0.5431365
246855,0.0047428044
220792,0.6196874
117796,0.711613
83815,0.48006228
50889,0.64663905
23909,0.45233446
188893,0.56642956
21539,0.6068843
143021,0.6201896
44553,0.50634664
80774,0.47620034
89838,0.658108
260830,0.2414009
279008,0.40381423
145859,0.58594763
31084,0.5249224
10201,0.31160745
35884,0.58100575
9714,0.70185417
141529,0.61979544
73000,0.53712875
149468,0.5492882
142171,0.5870116
19831,0.6908922
221611,0.30494514
291994,0.22373307
82767,0.5947151
303901,0.60695034
155980,0.5799157
131197,0.2903672
46738,0.57538587
110461,0.48271158
298702,0.15853916
60327,0.62011
57022,0.18742236
