ids,score
121063,0.6902987
300309,0.57555056
298500,0.6376331
296394,0.28904977
264101,0.38038453
118187,0.6365341
266589,0.60402876
154939,0.6365341
8246,0.6335298
364,0.6365341
33298,0.6365341
38639,0.6434903
23656,0.6365341
182098,0.6365341
220607,0.6072688
161621,0.6365341
149233,0.6365341
9883,0.6365341
111279,0.6365341
101865,0.62280434
275343,0.4237901
112792,0.63117504
85803,0.68992615
97598,0.60195804
201526,0.6274826
303065,0.78180164
81258,0.6760722
101877,0.6365341
45627,0.6365341
37556,0.6365341
229672,0.19875063
244863,0.7620279
263071,0.66566753
103340,0.6365341
1993,0.5332873
152802,0.6365341
125933,0.6365341
292537,0.60402876
143171,0.6365341
232213,0.2267824
210065,0.652339
255762,0.21105757
78311,0.6365341
303576,0.40975744
123990,0.6365341
161302,0.6365341
238347,0.6365341
172809,0.6365341
145097,0.6897435
188908,0.60402876
303259,0.32210577
281876,0.36475798
158493,0.49715742
233697,0.6365341
245104,0.5988375
105628,0.6365341
131237,0.6846567
130951,0.6365341
27603,0.6365341
293837,0.179352
157025,0.6365341
289243,0.6335298
47621,0.6365341
5929,0.65101206
171006,0.65979433
171610,0.6365341
129117,0.44527912
27361,0.49550146
296709,0.32576647
166565,0.6365341
253476,0.17647357
74553,0.6365341
177788,0.43412095
87827,0.6365341
243585,0.6365341
275594,0.5332873
20968,0.6365341
106602,0.7339257
290655,0.62280434
230522,0.6674309
99969,0.6112653
136043,0.14160663
129252,0.6365341
129543,0.6365341
261602,0.42036074
90197,0.6365341
41009,0.68678075
118964,0.6365341
112373,0.6365341
295241,0.14671242
131167,0.23835577
298088,0.5532541
105885,0.6331899
179777,0.6374181
259659,0.6033817
116954,0.6365341
84525,0.6274826
51415,0.6365341
70741,0.6365341
107640,0.5332873
289585,0.602704
205276,0.6274826
55248,0.6365341
20766,0.6365341
155070,0.6365341
88330,0.6904325
101216,0.74853677
177147,0.17796619
31488,0.6335298
184135,0.52693224
204222,0.24757127
301889,0.34654197
104126,0.6365341
77876,0.6365341
225504,0.17247902
114685,0.2081324
303321,0.5332873
173416,0.14764324
58407,0.6365341
204777,0.38015795
111564,0.30752197
179873,0.609917
119199,0.45196968
54333,0.6365341
14546,0.6365341
96105,0.6679347
15903,0.13994719
275898,0.62280434
292599,0.6365341
78552,0.5466616
144158,0.6365341
52690,0.6303044
132141,0.6365341
214343,0.6200524
295997,0.5332873
258957,0.5332873
118452,0.6365341
99591,0.28943786
22461,0.6365341
67951,0.6365341
24010,0.65979433
233766,0.08257293
67265,0.65979433
56226,0.6335298
286669,0.64237624
271583,0.64237624
131819,0.6274826
175081,0.45242321
62341,0.67116284
235716,0.6000655
171469,0.6365341
130802,0.54134125
71541,0.67366266
2929,0.6365341
92203,0.6365341
254164,0.62832314
198927,0.5332873
242274,0.6365341
232182,0.5702372
57764,0.6324992
28212,0.6365341
14235,0.50785464
111596,0.6274826
174943,0.16335657
244346,0.6743833
82857,0.6365341
242751,0.32034612
244571,0.6274826
291168,0.69074404
177659,0.52693224
168102,0.6365341
132681,0.64237624
28395,0.6365341
190920,0.6274826
11867,0.6365341
199336,0.6274826
61219,0.6365341
106820,0.7283504
167361,0.6365341
90011,0.6365341
295156,0.63619673
271596,0.6365341
129740,0.6365341
127155,0.68970144
34178,0.6471628
151474,0.71811277
264528,0.6365341
186259,0.74294376
135901,0.6365341
106562,0.6365341
198155,0.7463359
57530,0.6365341
50149,0.64237624
124149,0.6365341
12131,0.6365341
190326,0.6365341
34611,0.6365341
106288,0.6365341
279853,0.2961614
79043,0.6365341
113704,0.6365341
145650,0.6365341
170132,0.6476364
179571,0.4964705
125840,0.6365341
84328,0.6274826
34216,0.6365341
235825,0.32455677
157430,0.6365341
210230,0.64237624
275856,0.6345842
139348,0.7210225
275116,0.62738603
102905,0.6679347
188533,0.39759868
111229,0.6365341
79015,0.58820593
284741,0.6365341
118883,0.6365341
114445,0.16215847
22245,0.6365341
298379,0.76517755
245250,0.7180237
292899,0.18417928
207399,0.6072688
149707,0.6365341
12950,0.6365341
157881,0.60402876
260429,0.8134986
101864,0.6365341
245040,0.38549823
6251,0.6365341
275725,0.62280434
87943,0.6365341
168484,0.6709372
65340,0.6335298
256395,0.6365341
268165,0.49307704
46335,0.6335298
281275,0.67670333
126838,0.6586301
85077,0.6495545
146911,0.6365341
273895,0.60402876
233097,0.22514328
261471,0.5332873
135926,0.22977945
211654,0.60805494
116499,0.6365341
280126,0.7445007
184724,0.63527066
153990,0.6365341
75694,0.6324992
51888,0.6365341
25255,0.6365341
258660,0.12289595
9310,0.6365341
28829,0.6365341
27593,0.6365341
231445,0.6252408
80000,0.18877256
253849,0.6134676
94777,0.24896646
80806,0.6365341
144445,0.6401819
263992,0.6072688
274300,0.75996697
60098,0.6365341
10256,0.6365341
109089,0.6365341
72110,0.6365341
62891,0.3657627
62358,0.6365341
217772,0.31915492
30524,0.6365341
217938,0.52693224
63186,0.6710277
185163,0.1797013
118030,0.6365341
245277,0.6410191
133077,0.6365341
277664,0.6284034
264226,0.64237624
144920,0.65533763
274061,0.62280434
98514,0.6365341
233782,0.565969
252768,0.60402876
209342,0.6072688
131529,0.7550581
269852,0.32519183
113920,0.6365341
257612,0.6892218
99621,0.6365341
36199,0.68411547
262914,0.37422517
194878,0.6134676
185260,0.3169336
7137,0.6335298
227809,0.5332873
57973,0.6365341
134267,0.43717107
221684,0.6365341
174642,0.288043
9386,0.6274826
14413,0.6365341
88553,0.6365341
48368,0.6365341
26911,0.6365341
297292,0.6134676
75470,0.6194012
136609,0.7335756
148503,0.6617296
177955,0.44587895
277570,0.43717107
227006,0.6365341
191920,0.40267524
197958,0.6365341
226618,0.45196968
58192,0.6365341
100575,0.71230066
254334,0.6365341
286414,0.6586301
126787,0.6365341
218055,0.35376933
70010,0.6365341
186966,0.12823358
298881,0.652339
257529,0.6365341
143652,0.6064769
147553,0.6365341
199750,0.6134593
273513,0.27246147
95158,0.6072688
241122,0.6891912
80590,0.6365341
202947,0.3778737
103855,0.6365341
287877,0.5899677
207916,0.19875063
236350,0.47251368
144086,0.6861
272911,0.4517145
229762,0.60805494
269993,0.09674369
103979,0.62832314
137385,0.6365341
261973,0.719373
78791,0.7068131
304261,0.45935115
254908,0.6365341
127871,0.5332873
194945,0.6365341
15665,0.44002792
133983,0.6365341
142563,0.6365341
10339,0.6365341
257815,0.24206758
160367,0.6365341
269451,0.18622914
72847,0.6365341
169802,0.6365341
78268,0.6365341
50204,0.085253984
155353,0.6365341
109396,0.6365341
249526,0.73858815
192046,0.45974237
262744,0.6431868
213793,0.6823889
119069,0.7092812
211713,0.73930836
203682,0.6072688
147800,0.6365341
9695,0.6365341
236445,0.62280434
251046,0.31821918
274832,0.6586301
14954,0.6335298
247465,0.12447406
5068,0.63699853
37118,0.5782945
230833,0.7308964
176469,0.60805494
31014,0.6365341
285055,0.114055976
247510,0.411101
119294,0.64237624
148029,0.6365341
285621,0.64237624
151620,0.6365341
233190,0.24236658
6736,0.6365341
32418,0.6365341
87120,0.62832314
237559,0.6365341
261684,0.27324104
143614,0.50608605
155043,0.6365341
76976,0.14127976
89782,0.63117504
154736,0.6365341
299766,0.12710755
106584,0.6365341
301625,0.23234047
112529,0.7314948
188683,0.6365341
75156,0.6365341
220357,0.42995143
133554,0.6365341
279091,0.6673516
23247,0.6365341
2837,0.6365341
172489,0.6365341
142584,0.28580934
109730,0.62312645
163488,0.6365341
130962,0.6365341
149711,0.66281545
167802,0.6365341
183204,0.6274826
182827,0.6274826
9506,0.6365341
13748,0.6365341
162893,0.6365341
10576,0.6365341
153576,0.3716366
352,0.6365341
286146,0.7117323
80417,0.6365341
216123,0.6365341
237389,0.76301736
157994,0.6365341
305550,0.6335298
147379,0.66417885
166438,0.6365341
171002,0.6072688
216913,0.6365341
265528,0.6345842
51523,0.6365341
199115,0.3593068
94423,0.6365341
39223,0.6365341
14822,0.58612096
252570,0.6727659
146465,0.6365341
15390,0.6365341
82347,0.19188982
76212,0.6365341
170389,0.6365341
108707,0.33499846
47998,0.6365341
256347,0.6365341
221154,0.50952667
226686,0.40639362
221922,0.64237624
114967,0.64441365
176944,0.5652052
227556,0.5718661
148792,0.22835019
87743,0.6365341
188441,0.41083103
104162,0.6365341
282236,0.5721537
24213,0.6365341
197633,0.6337399
151563,0.6365341
276736,0.5630452
191411,0.5827208
184594,0.6404777
160919,0.6365341
259524,0.17542
23046,0.6365341
80865,0.5341655
34290,0.6365341
110141,0.6365341
224259,0.4747269
170104,0.6365341
296118,0.5431923
1653,0.6365341
152690,0.6401819
27354,0.6072688
27834,0.6365341
284395,0.60402876
12024,0.6365341
47537,0.6365341
283830,0.6072688
84523,0.752294
153842,0.24977876
262789,0.6274826
286272,0.5332873
242129,0.7168453
303665,0.67405176
30625,0.6365341
81786,0.64237624
122706,0.6274826
26020,0.6365341
152094,0.6365341
220347,0.6181451
56533,0.6365341
145535,0.6365341
85069,0.6365341
30555,0.62501746
40294,0.6365341
60739,0.66281545
37895,0.6365341
219406,0.39744058
235092,0.45756337
282788,0.37372646
148019,0.6365341
77263,0.63699853
207721,0.7091976
177691,0.6567843
234225,0.52854395
229478,0.47270718
209163,0.4379043
84088,0.6274826
222837,0.43717107
244824,0.6365341
283278,0.67334765
94003,0.612465
64212,0.43717107
156818,0.6365341
205678,0.6072688
68148,0.6365341
53414,0.6365341
151556,0.6072688
274397,0.28788128
83021,0.6342427
263505,0.15133926
140576,0.629014
162772,0.6872651
282249,0.6365341
179999,0.27636832
272958,0.42935652
88580,0.6760722
206363,0.27918407
226667,0.1724261
301016,0.2347987
161918,0.6365341
107091,0.6365341
241224,0.22370523
259640,0.6284034
68706,0.6335298
71092,0.52705735
183194,0.6365341
81340,0.19910836
113621,0.62832314
169304,0.6365341
158551,0.6365341
159564,0.6365341
160776,0.6586301
225759,0.20138259
92859,0.22138292
106806,0.7247061
89789,0.6365341
242750,0.62280434
63143,0.63699853
207439,0.5788693
260271,0.46973783
13880,0.6335298
180877,0.24984343
11571,0.70751137
171216,0.68319315
14975,0.6303044
260479,0.43836734
225248,0.64396167
72463,0.6335298
25743,0.6365341
77701,0.6001903
273217,0.6365341
224754,0.56144744
188604,0.27140677
276216,0.68721074
98288,0.6365341
303477,0.25213414
147536,0.6365341
24629,0.65979433
1909,0.14589213
231016,0.6365341
250608,0.43015856
151663,0.32441282
259249,0.6365341
293900,0.6365341
86815,0.60402876
190580,0.4741298
102555,0.6365341
43810,0.6921742
99779,0.6365341
101880,0.6365341
155225,0.66071
126778,0.6365341
22992,0.6365341
108214,0.6365341
232515,0.6365341
276050,0.43174115
63935,0.6365341
33033,0.6365341
67548,0.6365341
115854,0.6374181
133311,0.6365341
288927,0.44783744
185472,0.64672446
122626,0.6365341
161794,0.6365341
208053,0.43717107
118055,0.6365341
265474,0.6134676
196835,0.6518153
194619,0.6274826
83727,0.6365341
65379,0.6365341
203076,0.64237624
215636,0.47270718
114667,0.6365341
33350,0.6365341
156085,0.6365341
102398,0.71760887
290849,0.5506077
80228,0.6365341
171162,0.56202626
188270,0.32260245
303686,0.44218317
289388,0.6365341
171740,0.6365341
195655,0.32455677
68021,0.6335298
185698,0.4265527
120960,0.68591666
20609,0.6365341
225462,0.6072688
90187,0.73904717
102462,0.6365341
153982,0.7092812
219549,0.47270718
61717,0.6365341
241290,0.26286253
303773,0.6134676
180053,0.6035236
16715,0.652339
239649,0.6365341
34651,0.65979433
210494,0.6365341
298014,0.6702175
304866,0.6274826
280856,0.6365341
186582,0.26413476
41359,0.6365341
167779,0.6365341
305355,0.43811712
63901,0.6365341
266765,0.23817313
12406,0.6365341
98951,0.6760722
114820,0.33863586
241982,0.34946278
261580,0.64237624
43059,0.6365341
176225,0.45242321
218235,0.38393062
82538,0.6426262
176367,0.6274826
212344,0.64237624
22276,0.6365341
284283,0.64237624
137684,0.60866195
16334,0.64450127
40916,0.6365341
138075,0.7339257
208488,0.6365341
220616,0.65938246
166041,0.6365341
220310,0.63452625
48885,0.6365341
248547,0.71311337
195308,0.1760175
275361,0.5244638
19232,0.6365341
160193,0.5332873
27386,0.6365341
121334,0.6365341
145495,0.4332655
135296,0.6365341
244101,0.6365341
112416,0.45322043
17090,0.2726755
133980,0.6200524
170949,0.6365341
24416,0.6365341
181627,0.6365341
299419,0.65533763
178691,0.36585164
57294,0.6494478
162709,0.6365341
114343,0.6365341
184379,0.19036534
236633,0.36699548
229259,0.6365341
222368,0.59432995
116226,0.6365341
154208,0.6365341
217249,0.19427232
196289,0.5332873
109419,0.6365341
227221,0.64237624
285078,0.47270718
163954,0.6365341
225080,0.2857598
235826,0.6760722
41148,0.6365341
9787,0.6365341
117308,0.6365341
248759,0.3000393
146310,0.6365341
239064,0.6365341
157242,0.6365341
297662,0.16967991
196831,0.4005113
187079,0.108963765
63785,0.6365341
212945,0.11127584
32903,0.6429675
187388,0.6072688
138775,0.6365341
149105,0.6365341
115588,0.6365341
177639,0.58543897
113148,0.491072
183920,0.129815
197314,0.23126957
88589,0.6365341
22266,0.6365341
122527,0.66281545
135565,0.6365341
11725,0.57528657
57328,0.6335298
90583,0.64420134
30382,0.6365341
109673,0.63699853
120743,0.34294635
52513,0.42227083
39636,0.6365341
131291,0.6335298
81355,0.6365341
191922,0.6365341
198730,0.3860244
142102,0.6365341
4346,0.7147563
144597,0.36561623
222642,0.6134676
263378,0.6365341
230654,0.3567492
38459,0.6429675
274915,0.60166085
229007,0.47659963
107850,0.6434154
86346,0.6365341
139960,0.6365341
221711,0.6365341
41383,0.6365341
90510,0.6365341
256510,0.6337399
130594,0.6291803
136973,0.6365341
123306,0.4391844
56109,0.6365341
70859,0.6365341
266523,0.62280434
260220,0.7171435
79369,0.6365341
61126,0.60402876
143009,0.31931254
160259,0.6365341
112504,0.6365341
185976,0.62280434
259767,0.2058747
1721,0.6365341
167175,0.6365341
301285,0.7918674
206591,0.6349808
10389,0.6365341
202646,0.39759868
182243,0.43184677
79186,0.6365341
231697,0.60866195
156654,0.6365341
275045,0.68902177
284431,0.652339
42113,0.65979433
41391,0.6365341
300838,0.29370153
30884,0.6365341
22724,0.19377112
24953,0.6591028
214836,0.7805135
248423,0.52693224
139882,0.60805494
304569,0.62280434
136550,0.6365341
238570,0.47270718
156072,0.6365341
266846,0.26128095
223043,0.54377663
155560,0.6365341
147396,0.6365341
256700,0.6294285
24855,0.17156035
66122,0.5744621
124835,0.53874385
59552,0.62443024
229887,0.6365341
43344,0.6269004
66564,0.6365341
266804,0.5572933
289999,0.6365341
243187,0.45969006
243993,0.5701039
75696,0.6365341
85088,0.6365341
160655,0.6365341
94338,0.6365341
242786,0.33963668
14917,0.6365341
255984,0.105064355
96098,0.60402876
134606,0.6365341
55473,0.5238283
246855,0.60402876
220792,0.56311554
117796,0.3877826
83815,0.6365341
50889,0.6324992
23909,0.6365341
188893,0.71688557
21539,0.6365341
143021,0.6861
44553,0.6365341
80774,0.25110933
89838,0.6365341
260830,0.6072688
279008,0.60805494
145859,0.6365341
31084,0.6365341
10201,0.23234047
35884,0.6365341
9714,0.661786
141529,0.62832314
73000,0.54689145
149468,0.6365341
142171,0.68992615
19831,0.6282659
221611,0.6743833
291994,0.60402876
82767,0.6365341
303901,0.7376912
155980,0.6365341
131197,0.21507381
46738,0.66281545
110461,0.6365341
298702,0.52693224
60327,0.652339
57022,0.47270718
