ids,score
92079,0.563703965061017
237641,0.5637645818969329
243116,0.2981227156157921
24614,0.5685986629034663
252460,0.5655183476327034
172784,0.563651770586109
202879,0.5636587392942494
252421,0.5699708669956506
147171,2.011332456558263e-05
286960,0.5798048930389236
223507,0.5636496034968835
183605,0.5098524948405353
101711,0.5788058832104866
279703,0.5106902825880101
258466,0.25556883032376454
214852,0.06911110177950266
284973,0.39704805850941655
207406,0.567539388586694
291153,0.45807703496788627
150275,0.5636496620690282
202504,0.5691011593692326
213376,0.1859233672338466
5352,0.5636720278109912
252035,0.5636514191773765
239700,0.16309185396811393
245946,0.20538926955913947
129634,0.5646584363017823
213458,0.5636502477838451
22621,0.5643354148422387
135639,0.5636635988112478
200331,0.5074074950762629
172586,0.5643535822576126
35912,0.5636497792129642
97061,0.5642371132032371
186483,0.26796283604019405
132921,0.563759622970189
139301,0.5636751880402929
117436,0.5636496034968835
272242,0.5636548745073685
116565,0.24231562548305757
135662,0.5636498963564122
114622,0.5662207642828923
148507,0.5646462923427785
143095,0.5636691013568625
278391,0.48729760220975415
236575,0.5639663388314349
272591,0.5694475336178234
222291,0.496935943476534
231834,0.5728172391856475
17823,0.5636496034968835
251525,0.5637194527951092
173435,0.5778060265739345
192812,0.5136874990338552
161546,0.5636620766423424
213921,0.5796875559826041
162830,0.5636572168650668
281006,0.30665232720733876
158907,0.5636496620690282
233090,0.5734639771480512
301859,0.48133531235718574
301018,0.5650112886563301
183330,0.2461006760062658
9124,0.5796866906277804
150711,0.5637239514156982
10740,0.5692467608861762
193502,0.48520338120777873
195152,0.5068188325120295
129237,0.5650088924831654
251797,0.11221150337342865
112157,0.5637723394241626
208031,0.564187169344468
32402,0.5668981588086649
172173,0.5636518877212182
303535,0.5658258850495159
209749,0.5745455238213547
85463,0.5637492939388089
117558,0.5636496034968835
168870,0.5098794746847686
189837,0.5636875914729329
1288,0.0
227476,0.5239007410837563
292712,0.5715805680389594
112195,0.5636496034968835
44104,0.5636496034968835
285671,0.3347065863028793
27078,0.5644035089519082
218961,0.5661466656049889
47491,0.5636496034968835
125565,0.5636496034968835
93626,0.46770329516282405
231117,0.5641426028492753
178033,0.5636502477838451
128005,0.5667566718007286
289043,0.5638179664601289
147692,0.5636497206410563
270737,0.5070128489039155
275053,0.5654013147846615
10950,0.5636580366447176
25482,0.5636496620690282
69352,0.5637062449195464
224120,0.5639767620952704
287828,0.5674269851424846
114283,0.5406328064338359
277553,0.5082018663843535
305592,0.5636502477838451
245084,0.5656732116234501
196817,0.5702031822703807
265189,0.5636501892129415
182379,0.5090548281475031
166911,0.5636496620690282
116634,0.5327315350750699
31599,0.5636498963564122
214044,0.46780108146815125
262737,0.5693616891309216
199788,0.5673332581408196
85225,0.509409006571016
108470,0.5636532933066757
32201,0.5639845770023557
294418,0.507916048682854
143615,0.5636549916297692
130159,0.5636507163470846
119764,0.5636496034968835
169192,0.5636496034968835
153061,0.5637217314091976
201260,4.1497833918727757e-16
71329,0.5677546369020409
176681,0.5637438653043626
289487,0.5643953557543627
386,0.5636497206410563
143187,0.5663241648449906
139030,0.5719780641989094
214434,0.5726888281240186
126002,0.5623751851910487
115983,0.5636508334866226
184700,0.5771846995816464
140869,0.5642533971501429
241338,0.5066656373919988
182418,0.5648157523062843
269121,0.5299656629851023
254160,0.5659933932313266
296493,0.5637341729037776
154483,0.5636496034968835
1706,0.5636496620690282
13338,0.5636496034968835
166956,0.563651770586109
196018,0.5637355160230619
159870,0.5720152315699402
9804,0.5637730975547257
8705,0.5636496034968835
2627,0.5636496034968835
77270,0.5636496620690282
66509,0.5636507749169658
4543,0.5660871381737558
256680,0.5072119293910967
301892,0.5712977266702691
118979,0.5636571583084644
197907,0.5674624525768289
305338,0.5695081898541395
173315,0.5636514191773765
3820,0.5636496034968835
218299,0.5721087631268429
185986,0.32675338540934296
76642,0.5636672282697957
81789,0.5636521219903038
54486,0.566304801030856
1190,0.5636913933251655
163662,0.563710511853625
101622,0.5636651208989146
177755,0.5688598410010586
64139,0.575647891491037
177081,0.5788756747855707
254333,0.5092916726203965
69338,0.5636496620690282
172978,0.5636496034968835
122600,0.563651770586109
119704,0.5640838954785595
177583,0.5637383188531975
246923,0.5638514259334635
162865,0.5638371159725274
155400,0.5636496034968835
145435,0.5636514777457853
159044,0.5640311893106851
76010,0.5645677601488788
302236,0.5085429953014057
188432,0.5650014236493714
100029,0.5636496034968835
152310,0.5637195112245461
13154,0.5680165973297052
294803,0.4119041999203371
45056,0.5636496034968835
244483,0.4116779546733666
46223,0.5636496034968835
39519,0.5654521479720166
146644,0.5060594002798285
94695,0.5636667599780782
151836,0.5638271062982232
96610,0.5637004572321983
137050,0.5636496034968835
95011,0.5636541717620737
160727,0.5639936626713288
282738,0.5636558114734114
151758,0.563654933068399
129342,0.5636496034968835
139932,0.5636498963564122
281773,0.5680720217609815
146139,0.5638414795385721
35725,0.5636496620690282
164493,0.5636499549279708
57400,0.40690198898001895
226428,0.39362852645606716
107707,0.5760125122067028
1407,0.5636496034968835
43263,0.5636496034968835
260702,0.5654256746871238
229736,0.5636860120897919
145213,0.5195573480914252
190176,0.5677921349571262
185852,0.06384181404129358
102096,0.5768841271711268
37662,0.5636634231800187
189419,0.5046176138429913
798,0.5636510677643313
9644,0.5637102780652693
237599,0.566146612255667
99194,0.5638500301683294
43909,0.5636496034968835
275183,0.5677886357422994
43479,0.5077620886331544
297956,0.30191719044514925
110329,0.5749337525600159
257705,0.5729580617204721
297964,0.5382060954105569
214065,0.5641064943961916
105297,0.5640101482314801
141294,0.5636502477838451
210458,0.5686845015943094
59292,0.5149450158692402
160160,0.5636497206410563
287081,0.5674570086551567
263958,0.563771464617877
196154,0.5064119681924216
59760,0.4927983463021998
162270,0.5636503649253605
151153,0.5636496620690282
280065,0.5661540696266538
66744,0.5636496620690282
153696,0.5636496034968835
143849,0.564582771444482
201675,0.5637317784857501
77966,0.5650088924831654
79557,0.5636496034968835
67823,0.5636558114734114
126757,0.5636539375100094
62645,0.5636539375100094
1682,0.563657685313816
120041,0.56664715963298
28714,0.5636671111970988
57744,0.5636501306418694
217657,0.5720245772629391
5837,0.5636499549279708
246597,0.5656155278563403
156923,0.5636583294171901
8951,0.5636898141555571
242028,0.5636552844335604
143534,0.5636535861282815
271379,0.5651244976961812
31252,0.5636496034968835
138158,0.413837312582366
289439,0.5643918770934665
222137,0.564459944013594
69547,0.573059365171128
87667,0.5636664672927285
121101,0.5637098104831071
276317,0.5761537711373517
2085,0.2734267281436245
287752,0.5784625632064581
179396,0.5639966712997206
147846,0.5642864512253293
196497,0.563781319150248
115757,0.5636527662201859
189910,0.5641550887105706
139298,0.5636496034968835
47929,0.5636504234959827
268423,0.5106754618841038
81549,0.5636500134993838
255965,0.45718647637058635
79050,0.5636496620690282
48064,0.5694796191431463
264650,0.1554118237645094
240771,0.579045931916944
140192,0.5680452684238746
11999,0.5636496034968835
4132,0.5636496034968835
20176,0.5637939675659243
161246,0.5090583634587508
150635,0.5636496034968835
21956,0.27716745190823217
39242,0.5636496620690282
238501,0.5636497206410563
29439,0.5636496034968835
286871,0.5799213053188853
4051,0.5675201672386215
76997,0.5636595004778132
254438,0.30774038785371904
261780,0.5615717813657407
230742,0.5684959701269896
260059,0.5538912913917429
96939,0.5665692956612918
93048,0.5566530729942359
47773,0.5636496034968835
145837,0.5718058021869296
89855,0.5636496034968835
20239,0.5636497206410563
109813,0.18238718805142085
133867,0.31107024403949807
288942,0.545038787107701
299568,0.4841415240857466
80356,0.30029737343093227
95989,0.5639944148783153
302750,0.5636496034968835
268736,0.5768979896331272
104938,0.5636591491648433
162568,4.7167451834428665e-25
60429,0.1359245388271549
93988,0.5636513020402247
44533,0.2459740017208681
298685,0.48694960890541794
81616,0.5672518763166996
60297,0.5734031277718423
56178,0.5636496034968835
88337,0.5641979120715674
230280,0.5794808041238719
132878,0.5636673453420405
90977,0.5637026789086148
117736,0.5720940660050753
145051,0.27389832020872434
134906,0.5217365627470962
293134,0.5046132998349011
248941,0.5638734002514515
76898,0.5637435150384822
212980,0.46207161637349026
44844,0.5636496034968835
149219,0.5636525319565484
289776,0.5080605619217028
251594,0.49639715412951885
194165,0.38739308204170514
264682,0.563868344194668
134530,0.5636637744405628
3292,0.009567580334875937
65525,0.5636513020402247
61240,0.5636560457100459
983,0.5636622522814069
40605,0.5636496034968835
116905,0.5636514777457853
183653,0.509217123017302
160833,0.5687078141872072
155936,0.5636496034968835
86421,0.5636758317478254
39638,0.5636497792129642
26894,0.5636496034968835
161876,0.5636680477605873
115335,0.5636911008931215
96813,0.576476107832896
111573,0.5636506577770976
269036,0.5062338598581755
223581,0.5644529458569968
225218,0.37618188599443364
43925,0.5721278700841391
234599,0.5658385119772138
159443,0.5636497206410563
93070,0.49856632037037535
208360,0.48534372283709326
242098,0.5744523727511541
106534,0.515360160172296
239116,0.5642405542880533
227843,0.5636513020402247
259473,0.5636796936866496
111376,0.5667900892487175
276618,0.5636503649253605
44425,0.4165991232389346
137813,0.5636629548265585
145598,0.5770685168209437
210644,0.2606057049877015
259148,0.5689370145555097
137737,0.5637029712211283
100009,0.5636496034968835
22008,0.5636496034968835
168897,0.5636752465592404
172477,0.5636496034968835
43000,0.5636496034968835
128372,0.5649233760930065
21895,0.5636497206410563
238755,0.5651378657030458
17294,0.5637747304026459
42684,0.5662861632260947
250515,0.547766845513304
107619,0.5642395793571381
203493,0.5722590569973768
229487,0.5645714429540567
240930,0.5716985639612935
50376,0.5636496034968835
190385,0.06506751249318475
109175,0.5497540167582153
264003,0.5669680903008726
55392,0.5132304190845426
32448,0.5636541131995616
2904,0.5636498963564122
281369,0.5098584308566197
245451,0.5672600754461431
90242,0.5636543474502657
86493,0.5738507984442798
243726,0.4983312923380869
44645,0.5636496034968835
201368,0.5253021979142795
132504,0.5683149228298776
123655,0.5636606714903236
284327,0.5698517568958931
19211,0.5636496034968835
155865,0.5636496034968835
187006,0.5061643515834479
98721,0.5636496034968835
193670,0.5734121761146804
184195,0.5706671188796845
7442,0.5638524727251288
257656,0.5724907078452339
81416,0.27640667530508145
288002,0.2927442074321818
247429,0.5252688131331013
207138,0.5646068851425259
197066,0.5550435415770697
251156,0.5801297373706276
236133,0.407520819806652
209255,0.5702522253622893
100358,0.5636913933251655
242326,0.5718991469696922
175748,0.5636531176123528
236684,0.5800290559465267
277850,0.5666736477416323
296794,0.5791962144357604
741,0.5637931516984277
186706,0.563704198901981
234514,0.37620260294125685
117540,0.5636496620690282
18143,0.48665596903940844
97221,0.5683144874931783
18404,0.5290756932118797
258496,0.5637241266774605
218996,0.5636650623585351
143752,0.5636740176249943
50887,0.5636496034968835
301068,0.5639363792339553
171031,0.5636498963564122
122460,0.5636795181553558
43489,0.5636585050798515
258484,0.48048819862188236
52910,0.5636501892129415
238799,0.5696303615794216
119374,0.569576272876607
277182,0.21770988817273754
161487,0.2779668715237819
63822,0.5636496034968835
220595,0.5639678446434075
38982,0.5636496034968835
303087,0.5646063759079257
178436,0.5666447074225218
50750,0.28315944810158045
260541,0.5645326068209283
31197,0.5636504234959827
39252,0.5636638915262002
150497,0.5636496034968835
20403,0.5636576267581211
26919,0.5639894384955109
167863,0.5636496034968835
239061,0.5058151966435056
280087,0.463898244532167
241064,0.37921805857802376
73892,0.5636496620690282
262154,0.5742912205953894
9072,0.5636496620690282
212153,0.5636673453420405
103398,0.5636517120182709
290968,0.0
169539,0.5636496034968835
286767,0.5776742637496906
133201,0.5636501892129415
277050,0.5707603452797323
219606,0.5141474221553202
156425,0.5636496034968835
82239,0.5636496034968835
184944,0.5637010419010948
192365,0.5636501306418694
15130,0.5636496034968835
68651,0.5636496034968835
197465,0.06453798535146507
114708,0.573173201060216
265870,0.5638447372216274
106858,0.5636513020402247
288540,0.4040454723352973
142913,0.5035089093531373
160036,0.5642109470418323
19758,0.5636496034968835
84367,0.5646023018141454
134683,0.5636496034968835
23682,0.5636496034968835
158375,0.5760330099921493
95373,0.5636496034968835
108061,0.5636496034968835
9752,0.5636496620690282
148755,0.5636496034968835
1742,0.5637166480984911
50984,0.5636562799448656
191597,1.551415507791375e-24
265920,0.5650495432814117
166871,0.14651171677420904
98855,0.41947744862527564
175543,0.5779586223371086
219938,0.47165035975027503
239586,0.567970176312658
45164,0.5636552844335604
91433,0.5674863511733037
148683,0.5636566312939016
295345,0.5656900946704848
88146,0.5776206983698043
6977,0.5667343322346778
253978,0.5661908967374235
108202,0.5637788704189454
184763,0.4836394646974707
203500,0.5636546988226884
266782,0.5009763979319966
273864,0.37781530948877773
121063,0.5672658149884819
300309,0.5695526672505337
298500,0.5653500502224406
296394,0.5094366829518381
264101,0.574771778782413
118187,0.5636526490887063
266589,9.32587481007835e-08
154939,0.5636496034968835
8246,0.39650331119942667
364,0.5636496620690282
33298,0.5636496034968835
38639,0.5796420305102703
23656,0.5636496034968835
182098,0.5636720278109912
220607,0.22593476080267572
161621,0.5636498963564122
149233,0.5636999894867648
9883,0.5636501306418694
111279,0.5636496034968835
101865,0.5636995217340732
275343,0.5763537338608313
112792,0.5638748529722616
85803,0.5641361563019016
97598,0.41527830985111513
201526,0.5637383772459795
303065,0.5660037912798346
81258,0.5637450912170311
101877,0.5636496034968835
45627,0.5636496034968835
37556,0.5636496034968835
229672,0.5095017380998368
244863,0.5700290653209511
263071,0.5670581659570604
103340,0.5636496034968835
1993,0.10464641227424629
152802,0.5636521219903038
125933,0.5636921536359087
292537,0.11730148761719927
143171,0.5636500134993838
232213,0.533781437621572
210065,0.5638754340379174
255762,0.5479468727707565
78311,0.5636952531492742
303576,0.5058451310648259
123990,0.5636503063546909
161302,0.5636496034968835
238347,0.5636793426230366
172809,0.5636513606088561
145097,0.5649298050803914
188908,6.930494810319743e-162
303259,0.5010859124408067
281876,0.5770030863303678
158493,0.5765585363036334
233697,0.5636525905225728
245104,0.5654974668296948
105628,0.5636497792129642
131237,0.5657219301443306
130951,0.5636496620690282
27603,0.5636496034968835
293837,0.5800854333890982
157025,0.5636496034968835
289243,0.0
47621,0.5636496034968835
5929,0.5647901407053074
171006,0.5637001648917123
171610,0.563654933068399
129117,0.5793357613809986
27361,0.5669362768986069
296709,0.5793916447229273
166565,0.5637112716532408
253476,0.5715350261242813
74553,0.5636507749169658
177788,0.5796567550825081
87827,0.5636540546364905
243585,0.5636761828541013
275594,0.42153095530397083
20968,0.5636496034968835
106602,0.5651004068366188
290655,0.5636895217081896
230522,0.5644393425506395
99969,0.572416202967718
136043,0.5717080842694998
129252,0.5636496034968835
129543,0.5636497206410563
261602,0.5058444372883696
90197,0.5636577438693954
41009,0.5796534220753358
118964,0.563649837784748
112373,0.5636497792129642
295241,0.5106129731143731
131167,0.5713231844635922
298088,0.5660297672558033
105885,0.5639979440812494
179777,0.5640242544434474
259659,0.5644874072527766
116954,0.5636504820664304
84525,0.563910566249749
51415,0.5636496620690282
70741,0.5636500720706804
107640,0.27005797852600605
289585,0.5640362737695291
205276,0.5637954243823208
55248,0.563649837784748
20766,0.5636560457100459
155070,0.5636496034968835
88330,0.5670228762831491
101216,0.5653661604417809
177147,0.5088733562860571
31488,0.3813616295221382
184135,0.4867362106942938
204222,0.5099082173487421
301889,0.5067795364981298
104126,0.5636653550593006
77876,0.5636745443190158
225504,0.5069868889654998
114685,0.5566522859072468
303321,0.3898676290933676
173416,0.5085093243071336
58407,0.5636508920562767
204777,0.5112856737604985
111564,0.5751562368825692
179873,0.5640035551837145
119199,0.5006873763729697
54333,0.5636625450103164
14546,0.5636496034968835
96105,0.5638509606904083
15903,0.5717401977597487
275898,0.5636831455801368
292599,0.5636661746045396
78552,0.5693199771676011
144158,0.5636852516169323
52690,0.5640549858456264
132141,0.5636497206410563
214343,0.5637976968795012
295997,0.19397626800761286
258957,0.4837686346463969
118452,0.5636496034968835
99591,0.5791386230318818
22461,0.5636507749169658
67951,0.5636496034968835
24010,0.5636939081171453
233766,0.5409445750601181
67265,0.5637088168468946
56226,8.904433950323672e-50
286669,0.0
271583,0.15615060233111908
131819,0.5639342338857646
175081,0.5013160148151388
62341,0.5649507022993568
235716,0.571762012606661
171469,0.5636496034968835
130802,0.5791793256606339
71541,0.5646089785669239
2929,0.5636527662201859
92203,0.5636496034968835
254164,0.5637003987621841
198927,0.029649359161272835
242274,0.5636497792129642
232182,0.5727943410777763
57764,0.5638351375990973
28212,0.5636658819117293
14235,0.5765394156928414
111596,0.5637356912102791
174943,0.5265764766298475
244346,0.3587103063719754
82857,0.5636496034968835
242751,0.5795760870197091
244571,0.563708524594709
291168,0.5655836662867469
177659,0.49305188820564483
168102,0.5636560457100459
132681,0.27119566888519775
28395,0.5636500134993838
190920,0.5637679651375063
11867,0.5636496034968835
199336,0.563750869792686
61219,0.5636497206410563
106820,0.5663134267282492
167361,0.5636496620690282
90011,0.5636549916297692
295156,0.5639440895022654
271596,0.5636534104356582
129740,0.5636496034968835
127155,0.5639094055629141
34178,0.5644343321458747
151474,0.5661211867774094
264528,0.5636496034968835
186259,0.5648786654322656
135901,0.5636496620690282
106562,0.5636496034968835
198155,0.5654405315449176
57530,0.5636496620690282
50149,0.43087136584265656
124149,0.5636837306065097
12131,0.5636496034968835
190326,0.5636660575277547
34611,0.5636632475486534
106288,0.5637111547622439
279853,0.5801231540334336
79043,0.5636496620690282
113704,0.5636500720706804
145650,0.5636496034968835
170132,0.5638753178285326
179571,0.5785194664065626
125840,0.5636496034968835
84328,0.5637304351922905
34216,0.5636497792129642
235825,0.48919656324288807
157430,0.5636496034968835
210230,0.33457158596453956
275856,0.5638553221054847
139348,0.5649295256137873
275116,0.5639650646056643
102905,0.5641315506932562
188533,0.5027317659506448
111229,0.5636665258303799
79015,0.5689229373304484
284741,0.563684081615453
118883,0.5636651208989146
114445,0.5124233886232141
22245,0.5636497792129642
298379,0.5656313075099375
245250,0.5659318259454346
292899,0.5088900456188178
207399,0.30781611192356817
149707,0.5636531761772418
12950,0.5636496620690282
157881,0.07478390078475068
260429,0.568018020129821
101864,0.5636567484090494
245040,0.5783628206774782
6251,0.5636496620690282
275725,0.5637006326308458
87943,0.5636497792129642
168484,0.5641320688666545
65340,0.2547947294605277
256395,0.5636643013232645
268165,0.5679134495057269
46335,0.16325969710071792
281275,0.5693938750072485
126838,0.5638978540651234
85077,0.563995687756926
146911,0.5636496620690282
273895,0.07211439810925493
233097,0.5077653491940615
261471,0.45593293981496696
135926,0.5743376444978985
211654,0.3861235944482397
116499,0.5636496034968835
280126,0.5682225621417968
184724,0.5642352778218034
153990,0.5636496034968835
75694,0.5638140068896546
51888,0.5636662916790827
25255,0.5636559871511692
258660,0.5764746013199584
9310,0.5636496034968835
28829,0.56365059920699
27593,0.5636995217340732
231445,0.5643775585125803
80000,0.5786910475365855
253849,0.56385235641202
94777,0.5800029889671999
80806,0.5636496620690282
144445,0.5638775257719577
263992,0.0
274300,0.566233242342237
60098,0.5636496034968835
10256,0.5636496034968835
109089,0.563651770586109
72110,0.5636496034968835
62891,0.5128564601056899
62358,0.563649837784748
217772,0.5083657130263295
30524,0.5636513020402247
217938,0.4990795087374762
63186,0.5636994047974391
185163,0.5061782999614934
118030,0.5636496034968835
245277,0.5679280397279932
133077,0.5636501306418694
277664,0.5642145636200817
264226,0.18601094850623345
144920,0.5639567807319847
274061,0.5636865970569591
98514,0.5636498963564122
233782,0.5681818029974997
252768,9.209237446180214e-139
209342,0.4012262119924578
131529,0.5689678558987301
269852,0.5493282362484962
113920,0.5636496034968835
257612,0.5640293979852358
99621,0.5636496034968835
36199,0.5636833795934763
262914,0.5765913456486413
194878,0.5637252366092159
185260,0.5059626876189848
7137,0.06906657674580155
227809,0.3481706366638346
57973,0.5636496034968835
134267,0.3077221811843865
221684,0.5636516534503214
174642,0.5382317140946545
9386,0.5637588644704773
14413,0.5636503649253605
88553,0.5636496034968835
48368,0.5636497792129642
26911,0.5636496034968835
297292,0.5637632401556059
75470,0.5650426426051108
136609,0.5644141671015567
148503,0.5660653925140664
177955,0.5789473152145934
277570,0.41520606496065027
227006,0.5636497792129642
191920,0.5727713655602471
197958,0.5636581537544061
226618,0.398671860929798
58192,0.5636496034968835
100575,0.5649641035771368
254334,0.5636496034968835
286414,0.563851658566477
126787,0.5636580951996183
218055,0.5095374960879915
70010,0.5636497792129642
186966,0.571419293627431
298881,0.5638756664553364
257529,0.5636496620690282
143652,0.564210028486006
147553,0.5636496034968835
199750,0.5675849910500782
273513,0.5801186882450302
95158,0.5004333187130042
241122,0.5649313142392612
80590,0.5636504234959827
202947,0.5733868094351029
103855,0.5636874744828473
287877,0.5641375953676334
207916,0.5093127671232387
236350,0.5798920763266369
144086,0.5641174413180612
272911,0.575659842208903
229762,0.16034805531834426
269993,0.551277992876117
103979,0.5637057772711542
137385,0.5637032635308034
261973,0.565557002527036
78791,0.5670271366074697
304261,0.5761025083207666
254908,0.5636683989646262
127871,0.1523304928768628
194945,0.5636530004820114
15665,0.5082338961585101
133983,0.5636497792129642
142563,0.5636496034968835
10339,0.5636497792129642
257815,0.5246043236949959
160367,0.5636496034968835
269451,0.5140811148404684
72847,0.5636507163470846
169802,0.5636496034968835
78268,0.5636820339991112
50204,0.5129801128805287
155353,0.5636644769484936
109396,0.5636501306418694
249526,0.5653946720429837
192046,0.5793712120293756
262744,0.5638940218589918
213793,0.5645440650143931
119069,0.5637457917150701
211713,0.5704952218906861
203682,0.42386205164784935
147800,0.5636689842932211
9695,0.5636497792129642
236445,0.5637032635308034
251046,0.5532918661133223
274832,0.5638901310551832
14954,0.38706382457058613
247465,0.5083757174374424
5068,0.5637701231986713
37118,0.5636933233026061
230833,0.5698927366252304
176469,0.4824862765291508
31014,0.5636496620690282
285055,0.5068624780314989
247510,0.5796788285943688
119294,1.0230558261734584e-52
148029,0.5636503649253605
285621,0.10484933663489815
151620,0.5636540546364905
233190,0.5057230629475056
6736,0.5636513606088561
32418,0.5636496034968835
87120,0.5637112716532408
237559,0.5636497792129642
261684,0.5705880750137949
143614,0.49852837614475254
155043,0.5636496620690282
76976,0.5477897175575249
89782,0.563961762943814
154736,0.5636546988226884
299766,0.5098362399817071
106584,0.5636496034968835
301625,0.4845086861257744
112529,0.5649663923237621
188683,0.5636644184068652
75156,0.5636496034968835
220357,0.5801293450026587
133554,0.563653703256125
279091,0.5648532827409265
23247,0.563651536314075
2837,0.5636496620690282
172489,0.5636496034968835
142584,0.5706027659637503
109730,0.5638307730495609
163488,0.5636496034968835
130962,0.5636496034968835
149711,0.563721497715146
167802,0.5636609056870177
183204,0.5637190437929924
182827,0.5637540212523205
9506,0.5636496034968835
13748,0.5636496034968835
162893,0.5637259960084734
10576,0.5636496034968835
153576,0.566974497586474
352,0.5636496034968835
286146,0.5650034303827601
80417,0.5636497792129642
216123,0.5636522391240505
237389,0.5660525070910694
157994,0.5636545816991524
305550,0.18823552260331972
147379,0.5646763881829346
166438,0.5636497792129642
171002,0.28538928364514954
216913,0.5636501892129415
265528,0.5638748529722616
51523,0.5636543474502657
199115,0.5697675206997
94423,0.5636496034968835
39223,0.5636496034968835
14822,0.5740003717296414
252570,0.5650840190275399
146465,0.5636528247859826
15390,0.5636503649253605
82347,0.5090339899450925
76212,0.5636501892129415
170389,0.5636496034968835
108707,0.5731539507106606
47998,0.5636496034968835
256347,0.5636496034968835
221154,0.5788878240464386
226686,0.5801290431990559
221922,0.47772995958594433
114967,0.5643634036326428
176944,0.5688564500344434
227556,0.5707105221542037
148792,0.5801301899470858
87743,0.5636514191773765
188441,0.5678386186436655
104162,0.5636496034968835
282236,0.5641738931781609
24213,0.5636496034968835
197633,0.5637902377451516
151563,0.5636640086122856
276736,0.5799706897598266
191411,0.5685317107668101
184594,0.5678416860685581
160919,0.5636496034968835
259524,0.5731167592756874
23046,0.5636496034968835
80865,0.5647740645547461
34290,0.5636556943546404
