ids,score
303087,0.61
178436,0.57
50750,0.58
260541,0.59
31197,0.89
39252,0.43
150497,0.4
20403,0.33
26919,0.43
167863,0.4
239061,0.4
280087,0.53
241064,0.54
73892,0.71
262154,0.43
9072,0.69
212153,0.5
103398,0.67
290968,0.54
169539,0.4
286767,0.55
133201,0.86
277050,0.48
219606,0.47
156425,0.4
82239,0.4
184944,0.56
192365,0.87
15130,0.4
68651,0.4
197465,0.63
114708,0.49
265870,0.41
106858,0.83
288540,0.54
142913,0.49
160036,0.5
19758,0.4
84367,0.5
134683,0.4
23682,0.4
158375,0.59
95373,0.4
108061,0.4
9752,0.71
148755,0.4
1742,0.65
50984,0.46
191597,0.46
265920,0.43
166871,0.67
98855,0.53
175543,0.56
219938,0.45
239586,0.43
45164,0.56
91433,0.6
148683,0.54
295345,0.47
88146,0.49
6977,0.62
253978,0.45
108202,0.46
184763,0.52
203500,0.57
266782,0.51
273864,0.46
121063,0.55
300309,0.47
298500,0.49
296394,0.47
264101,0.53
118187,0.67
266589,0.45
154939,0.4
8246,0.67
364,0.67
33298,0.4
38639,0.62
23656,0.4
182098,0.51
220607,0.5
161621,0.85
149233,0.52
9883,0.87
111279,0.4
101865,0.56
275343,0.46
112792,0.43
85803,0.52
97598,0.52
201526,0.51
303065,0.56
81258,0.53
101877,0.4
45627,0.4
37556,0.4
229672,0.37
244863,0.55
263071,0.54
103340,0.43
1993,0.53
152802,0.67
125933,0.4
292537,0.44
143171,0.85
232213,0.41
210065,0.46
255762,0.46
78311,0.38
303576,0.44
123990,0.87
161302,0.4
238347,0.57
172809,0.89
145097,0.58
188908,0.54
303259,0.47
281876,0.57
158493,0.57
233697,0.58
245104,0.56
105628,0.77
131237,0.5
130951,0.77
27603,0.4
293837,0.42
157025,0.4
289243,0.71
47621,0.42
5929,0.47
171006,0.6
171610,0.73
129117,0.4
27361,0.45
296709,0.49
166565,0.58
253476,0.36
74553,0.85
177788,0.42
87827,0.5
243585,0.49
275594,0.44
20968,0.4
106602,0.59
290655,0.52
230522,0.49
99969,0.51
136043,0.33
129252,0.4
129543,0.77
261602,0.51
90197,0.48
41009,0.59
118964,0.77
112373,0.77
295241,0.39
131167,0.48
298088,0.51
105885,0.42
179777,0.47
259659,0.54
116954,0.86
84525,0.4
51415,0.74
70741,0.89
107640,0.53
289585,0.47
205276,0.51
55248,0.85
20766,0.46
155070,0.4
88330,0.48
101216,0.5
177147,0.27
31488,0.6
184135,0.56
204222,0.36
301889,0.5
104126,0.54
77876,0.5
225504,0.38
114685,0.37
303321,0.54
173416,0.33
58407,0.86
204777,0.47
111564,0.47
179873,0.46
119199,0.5
54333,0.31
14546,0.4
96105,0.49
15903,0.45
275898,0.48
292599,0.48
78552,0.44
144158,0.5
52690,0.37
132141,0.77
214343,0.44
295997,0.46
258957,0.51
118452,0.4
99591,0.41
22461,0.87
67951,0.4
24010,0.57
233766,0.37
67265,0.52
56226,0.62
286669,0.46
271583,0.45
131819,0.48
175081,0.53
62341,0.51
235716,0.43
171469,0.4
130802,0.56
71541,0.57
2929,0.84
92203,0.4
254164,0.57
198927,0.45
242274,0.85
232182,0.54
57764,0.46
28212,0.34
14235,0.55
111596,0.48
174943,0.33
244346,0.54
82857,0.4
242751,0.48
244571,0.54
291168,0.46
177659,0.55
168102,0.56
132681,0.52
28395,0.87
190920,0.52
11867,0.4
199336,0.54
61219,0.77
106820,0.55
167361,0.61
90011,0.52
295156,0.49
271596,0.44
129740,0.4
127155,0.5
34178,0.58
151474,0.58
264528,0.4
186259,0.54
135901,0.71
106562,0.4
198155,0.58
57530,0.71
50149,0.5
124149,0.55
12131,0.35
190326,0.57
34611,0.56
106288,0.49
279853,0.52
79043,0.74
113704,0.86
145650,0.4
170132,0.47
179571,0.47
125840,0.4
84328,0.49
34216,0.85
235825,0.42
157430,0.4
210230,0.54
275856,0.5
139348,0.56
275116,0.47
102905,0.41
188533,0.53
111229,0.41
79015,0.52
284741,0.46
118883,0.43
114445,0.25
22245,0.85
298379,0.6
245250,0.56
292899,0.34
207399,0.45
149707,0.63
12950,0.74
157881,0.55
260429,0.58
101864,0.56
245040,0.56
6251,0.71
275725,0.62
87943,0.77
168484,0.45
65340,0.62
256395,0.54
268165,0.47
46335,0.59
281275,0.48
126838,0.46
85077,0.39
146911,0.71
273895,0.45
233097,0.33
261471,0.56
135926,0.56
211654,0.54
116499,0.4
280126,0.58
184724,0.47
153990,0.4
75694,0.42
51888,0.31
25255,0.53
258660,0.39
9310,0.4
28829,0.89
27593,0.52
231445,0.59
80000,0.39
253849,0.5
94777,0.37
80806,0.71
144445,0.51
263992,0.46
274300,0.56
60098,0.37
10256,0.4
109089,0.86
72110,0.4
62891,0.49
62358,0.85
217772,0.48
30524,0.84
217938,0.56
63186,0.46
185163,0.39
118030,0.4
245277,0.52
133077,0.86
277664,0.45
264226,0.53
144920,0.47
274061,0.51
98514,0.77
233782,0.53
252768,0.45
209342,0.5
131529,0.65
269852,0.47
113920,0.4
257612,0.59
99621,0.39
36199,0.51
262914,0.49
194878,0.44
185260,0.52
7137,0.66
227809,0.45
57973,0.4
134267,0.47
221684,0.82
174642,0.48
9386,0.5
14413,0.87
88553,0.4
48368,0.77
26911,0.4
297292,0.52
75470,0.57
136609,0.55
148503,0.55
177955,0.51
277570,0.53
227006,0.77
191920,0.43
197958,0.46
226618,0.52
58192,0.4
100575,0.5
254334,0.4
286414,0.49
126787,0.53
218055,0.4
70010,0.77
186966,0.45
298881,0.48
257529,0.76
143652,0.48
147553,0.42
199750,0.5
273513,0.54
95158,0.55
241122,0.49
80590,0.88
202947,0.53
103855,0.52
287877,0.55
207916,0.42
236350,0.59
144086,0.5
272911,0.54
229762,0.56
269993,0.32
103979,0.52
137385,0.41
261973,0.57
78791,0.57
304261,0.53
254908,0.53
127871,0.48
194945,0.73
15665,0.59
133983,0.77
142563,0.4
10339,0.85
257815,0.43
160367,0.4
269451,0.41
72847,0.89
169802,0.4
78268,0.46
50204,0.27
155353,0.35
109396,0.85
249526,0.53
192046,0.5
262744,0.42
213793,0.48
119069,0.53
211713,0.55
203682,0.44
147800,0.41
9695,0.77
236445,0.58
251046,0.36
274832,0.45
14954,0.68
247465,0.37
5068,0.52
37118,0.49
230833,0.48
176469,0.55
31014,0.71
285055,0.29
247510,0.43
119294,0.49
148029,0.88
285621,0.55
151620,0.62
233190,0.41
6736,0.84
32418,0.4
87120,0.56
237559,0.77
261684,0.47
143614,0.5
155043,0.71
76976,0.35
89782,0.43
154736,0.7
299766,0.35
106584,0.39
301625,0.46
112529,0.55
188683,0.35
75156,0.4
220357,0.43
133554,0.48
279091,0.6
23247,0.87
2837,0.61
172489,0.4
142584,0.53
109730,0.41
163488,0.42
130962,0.4
149711,0.56
167802,0.44
183204,0.46
182827,0.52
9506,0.39
13748,0.49
162893,0.49
10576,0.37
153576,0.41
352,0.4
286146,0.53
80417,0.77
216123,0.78
237389,0.56
157994,0.83
305550,0.62
147379,0.54
166438,0.76
171002,0.56
216913,0.87
265528,0.49
51523,0.67
199115,0.36
94423,0.4
39223,0.4
14822,0.54
252570,0.54
146465,0.67
15390,0.88
82347,0.42
76212,0.88
170389,0.4
108707,0.48
47998,0.4
256347,0.37
221154,0.53
226686,0.51
221922,0.46
114967,0.61
176944,0.52
227556,0.52
148792,0.4
87743,0.86
188441,0.46
104162,0.4
282236,0.52
24213,0.4
197633,0.45
151563,0.46
276736,0.48
191411,0.45
184594,0.58
160919,0.4
259524,0.46
23046,0.4
80865,0.52
34290,0.53
110141,0.77
224259,0.5
170104,0.68
296118,0.58
1653,0.4
152690,0.48
27354,0.47
27834,0.61
284395,0.45
12024,0.56
47537,0.67
283830,0.53
84523,0.55
153842,0.37
262789,0.54
286272,0.52
242129,0.45
303665,0.52
30625,0.4
81786,0.55
122706,0.42
26020,0.4
152094,0.4
220347,0.58
56533,0.4
145535,0.77
85069,0.86
30555,0.37
40294,0.44
60739,0.51
37895,0.4
219406,0.58
235092,0.49
282788,0.43
148019,0.68
77263,0.47
207721,0.55
177691,0.56
234225,0.57
229478,0.56
209163,0.52
84088,0.47
222837,0.53
244824,0.72
283278,0.505
94003,0.5
64212,0.52
156818,0.69
205678,0.45
68148,0.4
53414,0.4
151556,0.47
274397,0.38
83021,0.59
263505,0.38
140576,0.47
162772,0.64
282249,0.57
179999,0.44
272958,0.47
88580,0.47
206363,0.44
226667,0.36
301016,0.5
161918,0.49
107091,0.43
241224,0.41
259640,0.54
68706,0.64
71092,0.6
183194,0.58
81340,0.36
113621,0.63
169304,0.4
158551,0.66
159564,0.89
160776,0.45
225759,0.45
92859,0.47
106806,0.62
89789,0.4
242750,0.52
63143,0.41
207439,0.41
260271,0.53
13880,0.73
180877,0.5
11571,0.54
171216,0.57
14975,0.37
260479,0.58
225248,0.59
72463,0.7
25743,0.48
77701,0.6
273217,0.72
224754,0.47
188604,0.42
276216,0.46
98288,0.4
303477,0.4
147536,0.47
24629,0.4
1909,0.47
231016,0.76
250608,0.45
151663,0.54
259249,0.77
293900,0.89
86815,0.44
190580,0.53
102555,0.57
43810,0.57
99779,0.51
101880,0.49
155225,0.56
126778,0.42
22992,0.77
108214,0.87
232515,0.4
276050,0.45
63935,0.87
33033,0.4
67548,0.45
115854,0.45
133311,0.77
288927,0.4
185472,0.59
122626,0.77
161794,0.62
208053,0.51
118055,0.4
265474,0.52
196835,0.5
194619,0.52
83727,0.43
65379,0.46
203076,0.55
215636,0.47
114667,0.77
33350,0.4
156085,0.28
102398,0.57
290849,0.49
80228,0.4
171162,0.54
188270,0.49
303686,0.56
289388,0.49
171740,0.85
195655,0.47
68021,0.65
185698,0.45
120960,0.42
20609,0.64
225462,0.44
90187,0.55
102462,0.4
153982,0.56
219549,0.47
61717,0.4
241290,0.41
303773,0.59
180053,0.52
16715,0.44
239649,0.83
34651,0.48
210494,0.43
298014,0.46
304866,0.54
280856,0.56
186582,0.52
41359,0.4
167779,0.4
305355,0.53
63901,0.4
266765,0.43
12406,0.52
98951,0.58
114820,0.47
241982,0.56
261580,0.56
43059,0.4
176225,0.53
218235,0.49
82538,0.54
176367,0.51
212344,0.47
22276,0.85
284283,0.46
137684,0.53
16334,0.6
40916,0.52
138075,0.64
208488,0.86
220616,0.56
166041,0.4
220310,0.46
48885,0.48
248547,0.58
195308,0.41
275361,0.52
19232,0.4
160193,0.47
27386,0.4
121334,0.69
145495,0.47
135296,0.75
244101,0.42
112416,0.52
17090,0.44
133980,0.49
170949,0.35
24416,0.87
181627,0.82
299419,0.44
178691,0.5
57294,0.46
162709,0.85
114343,0.55
184379,0.44
236633,0.48
229259,0.41
222368,0.61
116226,0.69
154208,0.4
217249,0.42
196289,0.55
109419,0.4
227221,0.56
285078,0.46
163954,0.4
225080,0.48
235826,0.55
41148,0.4
9787,0.7
117308,0.86
248759,0.43
146310,0.4
239064,0.42
157242,0.4
297662,0.41
196831,0.48
187079,0.35
63785,0.87
212945,0.33
32903,0.45
187388,0.43
138775,0.75
149105,0.4
115588,0.4
177639,0.52
113148,0.52
183920,0.39
197314,0.4
88589,0.86
22266,0.4
122527,0.47
135565,0.71
11725,0.43
57328,0.61
90583,0.61
30382,0.4
109673,0.49
120743,0.39
52513,0.49
39636,0.42
131291,0.66
81355,0.4
191922,0.64
198730,0.43
142102,0.85
4346,0.47
144597,0.53
222642,0.56
263378,0.85
230654,0.44
38459,0.41
274915,0.51
229007,0.51
107850,0.41
86346,0.4
139960,0.85
221711,0.5
41383,0.4
90510,0.43
256510,0.41
130594,0.57
136973,0.4
123306,0.49
56109,0.4
70859,0.43
266523,0.49
260220,0.52
79369,0.4
61126,0.48
143009,0.57
160259,0.61
112504,0.86
185976,0.69
259767,0.33
1721,0.4
167175,0.4
301285,0.55
206591,0.61
10389,0.89
202646,0.51
182243,0.49
79186,0.68
231697,0.6
156654,0.35
275045,0.41
284431,0.46
42113,0.63
41391,0.85
300838,0.43
30884,0.79
22724,0.45
24953,0.52
214836,0.65
248423,0.54
139882,0.52
304569,0.55
136550,0.4
238570,0.53
156072,0.4
266846,0.41
223043,0.64
155560,0.61
147396,0.87
256700,0.48
24855,0.32
66122,0.51
124835,0.59
59552,0.5
229887,0.86
43344,0.48
66564,0.89
266804,0.46
289999,0.55
243187,0.55
243993,0.49
75696,0.77
85088,0.41
160655,0.87
94338,0.4
242786,0.57
14917,0.44
255984,0.34
96098,0.57
134606,0.43
55473,0.43
246855,0.54
220792,0.62
117796,0.58
83815,0.4
50889,0.53
23909,0.4
188893,0.61
21539,0.57
143021,0.48
44553,0.4
80774,0.46
89838,0.36
260830,0.55
279008,0.53
145859,0.39
31084,0.49
10201,0.46
35884,0.35
9714,0.48
141529,0.57
73000,0.52
149468,0.77
142171,0.59
19831,0.35
221611,0.53
291994,0.51
82767,0.85
303901,0.56
155980,0.89
131197,0.43
46738,0.53
110461,0.4
298702,0.51
60327,0.47
57022,0.5
209941,0.39
210960,0.58
267494,0.57
135115,0.87
79654,0.85
8547,0.4
140233,0.4
200930,0.46
85547,0.77
28726,0.37
220577,0.37
142559,0.38
194579,0.38
280809,0.55
95391,0.5
37034,0.4
10924,0.71
236158,0.55
205667,0.76
91582,0.74
92364,0.61
72487,0.47
48085,0.4
59064,0.4
39510,0.53
175479,0.36
162144,0.88
139440,0.4
126178,0.4
174853,0.5
251522,0.4
168795,0.64
43071,0.65
168833,0.69
36569,0.81
157388,0.4
209033,0.47
2132,0.87
175616,0.6
221820,0.42
290604,0.46
138267,0.53
261533,0.45
27775,0.4
140316,0.41
256501,0.45
167421,0.4
158884,0.59
160585,0.66
125439,0.77
159126,0.33
273199,0.48
150541,0.42
85658,0.4
21691,0.4
150357,0.86
44907,0.59
166137,0.4
239964,0.48
82339,0.4
182058,0.51
138245,0.55
172410,0.4
238827,0.43
278548,0.36
130710,0.28
194174,0.42
8641,0.69
239491,0.47
58527,0.44
276107,0.44
155828,0.4
122179,0.71
1247,0.85
275686,0.53
191489,0.51
102466,0.4
270485,0.35
160695,0.73
285196,0.42
274370,0.51
267809,0.55
6050,0.4
111669,0.47
43336,0.55
144927,0.88
136573,0.88
304000,0.34
269887,0.42
112908,0.75
139475,0.37
186376,0.56
242489,0.45
142791,0.52
113762,0.43
51280,0.89
122270,0.46
59681,0.63
87069,0.44
228705,0.51
290525,0.44
215230,0.61
150755,0.39
304903,0.56
145063,0.59
295328,0.55
59246,0.4
298665,0.53
4813,0.6
114146,0.55
582,0.66
174312,0.32
165655,0.4
52615,0.4
738,0.4
161365,0.4
275620,0.29
188858,0.55
248268,0.54
78169,0.44
134921,0.43
223220,0.4
92038,0.43
70790,0.87
34700,0.49
83388,0.56
109142,0.88
207853,0.45
75970,0.89
90631,0.86
171379,0.63
152771,0.64
291845,0.53
180962,0.31
248856,0.56
282720,0.53
151120,0.31
3582,0.55
112437,0.58
75753,0.43
88252,0.53
294209,0.54
113203,0.5
289530,0.38
148672,0.65
43692,0.5
135704,0.71
192009,0.49
332,0.5
260675,0.57
25715,0.53
11069,0.4
173763,0.54
13236,0.4
213232,0.57
59146,0.4
159080,0.89
234577,0.61
206674,0.43
228109,0.56
182111,0.6
143086,0.59
251863,0.46
249626,0.55
22107,0.86
201623,0.43
73378,0.56
183666,0.55
124978,0.45
66801,0.36
266189,0.52
136885,0.37
163100,0.37
1149,0.55
183460,0.5
87091,0.48
50244,0.57
298735,0.54
67582,0.67
132590,0.68
251188,0.46
303685,0.86
293490,0.46
200986,0.51
284094,0.49
44147,0.48
210282,0.88
18198,0.4
22618,0.85
212921,0.51
269650,0.3
224082,0.55
184600,0.4
305167,0.55
31035,0.74
194819,0.56
265133,0.52
143307,0.59
258125,0.45
61607,0.49
92023,0.42
295828,0.48
96806,0.4
152225,0.77
146738,0.34
197979,0.58
275233,0.53
115405,0.55
134916,0.34
71873,0.61
258387,0.5
137369,0.4
47263,0.8
68302,0.6
99403,0.8
30122,0.4
297665,0.49
81518,0.38
277295,0.5
151932,0.41
124064,0.4
97421,0.64
256016,0.3
68451,0.57
112929,0.4
151248,0.48
230145,0.39
203115,0.42
79318,0.55
204024,0.49
953,0.67
37801,0.54
165353,0.51
94818,0.52
298353,0.37
178726,0.48
178592,0.54
107790,0.46
12435,0.89
271688,0.42
1191,0.58
157318,0.42
29137,0.85
248717,0.46
165228,0.4
32386,0.85
119798,0.44
24487,0.4
1849,0.4
23280,0.4
3323,0.89
183678,0.5
86129,0.33
292317,0.29
234993,0.45
275794,0.52
279320,0.51
252991,0.54
56182,0.52
215564,0.54
201305,0.55
61408,0.53
164776,0.55
118616,0.4
26161,0.4
167198,0.35
88329,0.88
213359,0.28
169878,0.4
113694,0.54
130194,0.4
6946,0.4
57720,0.4
109279,0.43
197928,0.52
150175,0.4
244114,0.6
286510,0.54
192621,0.54
160223,0.85
293626,0.45
44730,0.4
241402,0.58
257942,0.54
50758,0.49
191008,0.48
878,0.55
200090,0.52
222143,0.36
36667,0.4
154298,0.4
188181,0.45
233572,0.54
66578,0.52
62243,0.48
96777,0.86
218714,0.76
224653,0.58
159911,0.87
257127,0.65
118071,0.44
182867,0.48
140188,0.63
25167,0.56
219842,0.85
42762,0.77
142984,0.25
73106,0.35
201923,0.54
6150,0.33
106863,0.54
250708,0.5
201018,0.47
232335,0.65
194716,0.54
6672,0.53
202139,0.54
267225,0.46
242182,0.44
216987,0.47
243399,0.81
261416,0.58
210715,0.52
72150,0.4
54508,0.57
268329,0.5
230257,0.36
286840,0.55
297040,0.53
64547,0.46
114819,0.49
304539,0.43
230553,0.44
9250,0.4
247526,0.58
119273,0.56
17675,0.4
226441,0.46
43316,0.45
206909,0.41
171303,0.4
249744,0.41
99517,0.52
255430,0.49
73095,0.89
115416,0.55
64155,0.76
85879,0.44
38808,0.77
27870,0.55
243279,0.47
84595,0.57
254168,0.53
177208,0.41
220866,0.54
36437,0.42
235503,0.52
284437,0.42
124638,0.86
97725,0.57
122614,0.85
102067,0.52
270912,0.42
288388,0.4
210841,0.45
48741,0.64
203310,0.47
4686,0.4
180859,0.53
230442,0.87
79535,0.76
223621,0.52
285775,0.43
229660,0.48
207220,0.47
184559,0.53
99691,0.49
95955,0.43
154911,0.4
305082,0.46
171502,0.38
157273,0.87
291805,0.51
77308,0.77
78510,0.56
172051,0.61
47678,0.33
229004,0.44
34650,0.88
102763,0.86
110288,0.55
196374,0.63
80844,0.5
258155,0.52
256834,0.55
140945,0.4
134919,0.4
13052,0.37
215352,0.49
262177,0.48
256788,0.59
249794,0.46
125881,0.55
85841,0.45
109462,0.5
158525,0.43
170996,0.4
300658,0.88
138746,0.59
154244,0.61
7005,0.4
293,0.4
216046,0.45
137357,0.58
10230,0.56
70993,0.88
155981,0.63
222286,0.56
235530,0.57
231231,0.45
99276,0.51
104603,0.46
112347,0.57
54403,0.36
71183,0.51
268239,0.66
42077,0.85
245012,0.5
210352,0.41
266960,0.36
61911,0.51
130607,0.85
180450,0.47
139654,0.61
46955,0.36
133156,0.48
253809,0.51
180677,0.48
103530,0.44
270196,0.56
20986,0.87
