ids,score
58407,0.65212744
204777,7.566057e-05
111564,0.56162107
179873,0.646722
119199,6.6629314e-06
54333,0.6523217
14546,0.65228087
96105,0.64524984
15903,0.41076145
275898,0.6509278
292599,0.6522988
78552,0.6622163
144158,0.65187967
52690,0.6270659
132141,0.6522781
214343,0.65242
295997,3.396403e-12
258957,1.9644973e-10
118452,0.6522808
99591,0.38703838
22461,0.65216047
67951,0.65228087
24010,0.6478802
233766,0.009020365
67265,0.64756095
56226,4.5274435e-05
286669,3.011768e-12
271583,2.3776297e-15
131819,0.6517503
175081,6.760225e-08
62341,0.6232144
235716,0.606467
171469,0.65228075
130802,0.5779332
71541,0.63861567
2929,0.65218425
92203,0.65228087
254164,0.65242386
198927,2.4285466e-11
242274,0.6522778
232182,0.6099452
57764,0.64490783
28212,0.6519613
14235,0.6079422
111596,0.6501144
174943,0.09101574
244346,2.312839e-12
82857,0.65228087
242751,0.5344019
244571,0.65175176
291168,0.63006
177659,1.3656202e-06
168102,0.65209174
132681,7.719021e-08
28395,0.65225327
190920,0.6508308
11867,0.65228087
199336,0.6506581
61219,0.6522668
106820,0.6591609
167361,0.65227944
90011,0.65218043
295156,0.638637
271596,0.65221316
129740,0.65228087
127155,0.64567477
34178,0.6073793
151474,0.6595506
264528,0.65228087
186259,0.65919745
135901,0.65228033
106562,0.6522808
198155,0.68226457
57530,0.65227634
50149,0.01692601
124149,0.6520321
12131,0.65228033
190326,0.65200007
34611,0.6520044
106288,0.65182555
279853,0.5706363
79043,0.6522779
113704,0.6522818
145650,0.65228087
170132,0.6442267
179571,0.5725413
125840,0.65228087
84328,0.6524377
34216,0.65225387
235825,1.5604304e-06
157430,0.6522808
210230,1.5677169e-13
275856,0.6443361
139348,0.63672787
275116,0.6520397
102905,0.65100175
188533,0.03895843
111229,0.6518795
79015,0.63337946
284741,0.6509567
118883,0.65179366
114445,0.003473611
22245,0.65227747
298379,0.6612721
245250,0.670959
292899,0.002491303
207399,9.492876e-15
149707,0.65224916
12950,0.65227467
157881,0.024140524
260429,0.65978676
101864,0.65228856
245040,0.59972644
6251,0.65227747
275725,0.65226763
87943,0.6522797
168484,0.64061564
65340,1.9324368e-06
256395,0.65252405
268165,0.6850405
46335,0.00018882123
281275,0.64970434
126838,0.64948165
85077,0.6505895
146911,0.65227973
273895,6.7882584e-17
233097,0.020085504
261471,7.140485e-05
135926,0.5933528
211654,2.2136595e-08
116499,0.6522808
280126,0.62738234
184724,0.64315957
153990,0.6522808
75694,0.6472815
51888,0.65096384
25255,0.65156657
258660,0.20581497
9310,0.65228087
28829,0.6522495
27593,0.6509096
231445,0.64662176
80000,0.3618427
253849,0.6503966
94777,0.33044946
80806,0.65228087
144445,0.6520568
263992,1.0074857e-11
274300,0.67808
60098,0.65228033
10256,0.6522808
109089,0.652261
72110,0.65228087
62891,0.50128484
62358,0.65226275
217772,2.9588904e-05
30524,0.65214735
217938,0.0019812954
63186,0.64982796
185163,0.001321877
118030,0.6522805
245277,0.68042445
133077,0.6522671
277664,0.6475207
264226,5.0914234e-12
144920,0.64453346
274061,0.65117025
98514,0.6522715
233782,0.6835419
252768,5.8433905e-17
209342,4.981208e-06
131529,0.6155273
269852,0.32964364
113920,0.6522808
257612,0.64805084
99621,0.6522806
36199,0.64847165
262914,0.4982183
194878,0.6507219
185260,1.8889374e-05
7137,2.9047878e-05
227809,1.9788922e-11
57973,0.65228087
134267,1.6135798e-10
221684,0.65224266
174642,0.24955513
9386,0.64883286
14413,0.6522682
88553,0.6522808
48368,0.6522654
26911,0.65228087
297292,0.6518414
75470,0.60690886
136609,0.64872175
148503,0.6463887
177955,0.5977672
277570,2.9278012e-14
227006,0.65227574
191920,0.653933
197958,0.6520899
226618,4.0144632e-06
58192,0.65228087
100575,0.64364666
254334,0.6522809
286414,0.6443852
126787,0.6520855
218055,0.15577865
70010,0.6522736
186966,0.30252066
298881,0.6507041
257529,0.6522809
143652,0.64234686
147553,0.65228075
199750,0.6808489
273513,0.2597626
95158,8.714355e-07
241122,0.64221233
80590,0.6522583
202947,0.6434336
103855,0.65222514
287877,0.6540055
207916,7.199319e-05
236350,0.5980997
144086,0.65119773
272911,0.60254294
229762,6.974249e-05
269993,0.006294145
103979,0.6509647
137385,0.6504207
261973,0.66237664
78791,0.657499
304261,0.5379299
254908,0.65217495
127871,4.036476e-12
194945,0.65228784
15665,0.28850955
133983,0.6522794
142563,0.65228075
10339,0.6522685
257815,0.23015444
160367,0.6522808
269451,0.0057641394
72847,0.65219235
169802,0.65228087
78268,0.65137297
50204,0.017363384
155353,0.6516825
109396,0.65227747
249526,0.6528462
192046,0.58812
262744,0.6489724
213793,0.6423761
119069,0.64937884
211713,0.64669806
203682,6.2215185e-12
147800,0.65179795
9695,0.6522769
236445,0.6515506
251046,0.141736
274832,0.6448066
14954,1.6867801e-06
247465,0.02866492
5068,0.64452827
37118,0.6503475
230833,0.6721865
176469,1.0406526e-08
31014,0.65227777
285055,0.026242059
247510,0.47342414
119294,1.33469e-17
148029,0.6522546
285621,2.8004549e-14
151620,0.6520689
233190,0.0002894182
6736,0.65215284
32418,0.65228087
87120,0.652121
237559,0.65228003
261684,0.66340196
143614,6.651072e-06
155043,0.652279
76976,0.02406709
89782,0.6481059
154736,0.6522273
299766,0.005641301
106584,0.6522806
301625,0.00011075873
112529,0.61723125
188683,0.6516163
75156,0.65228075
220357,0.5008407
133554,0.6520659
279091,0.6293202
23247,0.6522173
2837,0.65228075
172489,0.65228075
142584,0.62358856
109730,0.6464443
163488,0.6522806
130962,0.65228087
149711,0.65010923
167802,0.6518841
183204,0.65135115
182827,0.6486279
9506,0.6522795
13748,0.65227973
162893,0.65075326
10576,0.65228045
153576,0.073826745
352,0.6522808
286146,0.63012046
80417,0.6522753
216123,0.6522497
237389,0.6527689
157994,0.6522279
305550,2.1684243e-10
147379,0.6396605
166438,0.6522788
171002,0.25775453
216913,0.6522722
265528,0.64815754
51523,0.6522542
199115,0.09207636
94423,0.6522806
39223,0.65228087
14822,0.6182307
252570,0.6462754
146465,0.6522766
15390,0.65226185
82347,5.1479515e-06
76212,0.6522637
170389,0.65228075
108707,0.6707093
47998,0.6522808
256347,0.65228033
221154,0.59124476
226686,0.54874384
221922,3.0899262e-11
114967,0.64423966
176944,0.633114
227556,0.63544816
148792,0.4350747
87743,0.6522579
188441,0.65046084
104162,0.65228087
282236,0.64165837
24213,0.6522808
197633,0.65399426
151563,0.65172625
276736,0.60994714
191411,0.67129165
184594,0.6278036
160919,0.6522808
259524,0.2752197
23046,0.65228087
80865,0.64114314
34290,0.65186197
110141,0.6522709
224259,0.69712543
170104,0.652069
296118,0.6226408
1653,0.65228087
152690,0.6511908
27354,0.0001954107
27834,0.6522434
284395,3.1341124e-10
12024,0.65043
47537,0.6518988
283830,7.467217e-07
84523,0.6511054
153842,0.0017848933
262789,0.6517005
286272,6.8010904e-09
242129,0.6501731
303665,0.6278724
30625,0.65228087
81786,2.632059e-10
122706,0.65103376
26020,0.6522807
152094,0.65228087
220347,0.64569724
56533,0.65228087
145535,0.65227675
85069,0.6522519
30555,0.6305129
40294,0.65193933
60739,0.64700276
37895,0.65228075
219406,0.56871134
235092,0.5532689
282788,0.21469703
148019,0.6522791
77263,0.6484979
207721,7.5744296e-08
177691,0.6515547
234225,0.55786306
229478,0.00277061
209163,0.50397307
84088,0.651134
222837,3.3579112e-05
244824,0.65228146
283278,0.6381927
94003,0.644819
64212,0.25256237
156818,0.6522794
205678,2.970241e-13
68148,0.65228075
53414,0.65228087
151556,7.0768733e-09
274397,0.00018952487
83021,0.6482088
263505,0.09256801
140576,0.64248216
162772,0.64407295
282249,0.65244085
179999,0.6647737
272958,0.48075464
88580,0.6500944
206363,0.21147291
226667,0.00010519579
301016,0.4409653
161918,0.65228015
107091,0.6522808
241224,0.010045253
259640,0.65272474
68706,0.0009267155
71092,0.60574365
183194,0.652243
81340,0.2727998
113621,0.6515962
169304,0.6522808
158551,0.6522538
159564,0.652245
160776,0.640014
225759,0.5182895
92859,0.11618357
106806,0.6500571
89789,0.6522808
242750,0.650118
63143,0.6402972
207439,0.58273524
260271,0.6143232
13880,0.00020982586
180877,0.25611058
11571,0.6418645
171216,0.6419335
14975,0.6384332
260479,0.5435578
225248,0.61480063
72463,9.17632e-06
25743,0.6497293
77701,0.6301915
273217,0.65221906
224754,0.68802065
188604,0.14628121
276216,0.6494869
98288,0.65228087
303477,0.0017016383
147536,0.65217847
24629,0.6434727
1909,0.43691933
231016,0.65228105
250608,0.50582385
151663,0.6283021
259249,0.65227944
293900,0.6522424
86815,3.1238263e-12
190580,0.5489346
102555,0.6522585
43810,0.6275283
99779,0.6515456
101880,0.65233946
155225,0.6507077
126778,0.65186465
22992,0.6522723
108214,0.6522794
232515,0.65228075
276050,0.58486795
63935,0.6522295
33033,0.65228087
67548,0.6509636
115854,0.64959466
133311,0.6522784
288927,0.35331658
185472,0.62525874
122626,0.6522802
161794,0.65104175
208053,4.7712394e-09
118055,0.6522808
265474,0.6518118
196835,0.6350528
194619,0.64888674
83727,0.65184015
65379,0.6510243
203076,6.367227e-11
215636,1.2025934e-08
114667,0.6522794
33350,0.6522808
156085,0.6516488
102398,0.6282542
290849,0.7074136
80228,0.65228087
171162,9.602291e-05
188270,0.3776316
303686,0.5394562
289388,0.6521489
171740,0.6522685
195655,0.0004942648
68021,0.00011458112
185698,0.52263796
120960,0.67086947
20609,0.6521715
225462,1.8408006e-08
90187,0.6435481
102462,0.6522808
153982,0.65117085
219549,2.3808258e-14
61717,0.65228075
241290,0.002179041
303773,0.650899
180053,0.62736696
16715,0.6393953
239649,0.6522739
34651,0.64901245
210494,0.6514759
298014,0.64032584
304866,0.6519788
280856,0.65211433
186582,0.47761205
41359,0.65228075
167779,0.65228087
305355,0.00053002534
63901,0.65228075
266765,0.18651684
12406,0.6495856
98951,0.65063846
114820,0.4532738
241982,0.59371805
261580,1.6291248e-11
43059,0.65228087
176225,0.0019599744
218235,0.5123697
82538,0.65119076
176367,0.65076405
212344,5.095257e-17
22276,0.6522685
284283,4.520725e-12
137684,0.6516634
16334,0.65031934
40916,0.6507455
138075,0.64547294
208488,0.6522799
220616,0.6551465
166041,0.6522808
220310,0.66754985
48885,0.650722
248547,0.6334696
195308,0.22506504
275361,0.65752864
19232,0.65228045
160193,0.24092385
27386,0.6522806
121334,0.65223014
145495,0.63625145
135296,0.6522786
244101,0.6522134
112416,5.071777e-08
17090,0.23000984
133980,0.65183604
170949,0.65228033
24416,0.6522752
181627,0.6522374
299419,0.65218806
178691,0.5396832
57294,0.6319047
162709,0.65227705
114343,0.65227604
184379,0.11293064
236633,0.6300109
229259,0.65211457
222368,0.6255282
116226,0.65228045
154208,0.65228087
217249,0.017781964
196289,1.109361e-12
109419,0.65228087
227221,1.6582536e-13
285078,3.7816514e-10
163954,0.65228087
225080,0.280436
235826,0.65085095
41148,0.65228075
9787,0.6521319
117308,0.6522713
248759,0.41226992
146310,0.65228075
239064,0.6516609
157242,0.65228087
297662,0.16377874
196831,0.5355862
187079,0.00085516693
63785,0.6522617
212945,0.022120597
32903,0.61100465
187388,3.5335713e-17
138775,0.6522741
149105,0.6522808
115588,0.6522808
177639,0.6677109
113148,0.6513877
183920,0.062246107
197314,0.00041215442
88589,0.652254
22266,0.6522808
122527,0.6503283
135565,0.65228003
11725,0.6597032
57328,0.023336032
90583,0.62558246
30382,0.65228087
109673,0.6457346
120743,0.5347192
52513,0.2882635
39636,0.6516389
131291,1.321878e-21
81355,0.6522808
191922,0.6522321
198730,0.51345116
142102,0.65227395
4346,0.6192876
144597,0.33872238
222642,0.65071166
263378,0.6522725
230654,0.00035136004
38459,0.60727626
274915,0.645353
229007,0.6245295
107850,0.6499344
86346,0.65228087
139960,0.6522496
221711,0.65226746
41383,0.65228087
90510,0.6522807
256510,0.6508999
130594,0.6291986
136973,0.65228087
123306,7.4544465e-10
56109,0.65228087
70859,0.6522806
266523,0.6515254
260220,0.6593105
79369,0.65228087
61126,6.954836e-05
143009,0.6442256
160259,0.6522794
112504,0.65227455
185976,0.6526715
259767,0.007578769
1721,0.65228087
167175,0.65228087
301285,0.6576044
206591,0.649181
10389,0.6522009
202646,2.1913393e-05
182243,0.0008271395
79186,0.6521949
231697,0.6522101
156654,0.65228015
275045,0.6263283
284431,0.6511247
42113,0.64752764
41391,0.65227026
300838,0.15032297
30884,0.6518721
22724,0.00039163817
24953,0.6265577
214836,0.6437193
248423,2.9269835e-12
139882,1.1249825e-07
304569,0.6525012
136550,0.6520364
238570,1.7702858e-05
156072,0.65228087
266846,0.00029659973
223043,0.6218515
155560,0.6522798
147396,0.6522815
256700,0.6812954
24855,0.013728322
66122,0.50746155
